7.283330467008097912e+03,6.193756749618101821e+03,1.015041784438720606e+04,7.479698047624724495e+03,6.956398214109406581e+03,7.016828860469251595e+03,8.990839940382782515e+03,9.866131347157101118e+03,6.867862325119102024e+03,8.007217105008025101e+03,8.981307738684492506e+03,9.784246401188915115e+03,1.014489439195818341e+04,8.219197440626827301e+03,7.801605422527851260e+03,9.055256425039820897e+03,7.880019468685972242e+03,9.188951250819802226e+03,7.434426927055150372e+03,8.405932988957360067e+03,9.229920112636706108e+03,8.972121714597589744e+03,8.087255916502519540e+03,7.841760414856858915e+03,9.115032678373849194e+03,8.785713414144245689e+03,9.405493194478933219e+03,8.819910079207191302e+03,8.587137675774265517e+03,9.513856787507871559e+03,8.505203916676673543e+03,3.351893682691992581e+03,3.386286246293437216e+03,6.061112251249269320e+03,2.526221035078356181e+03,3.949843965312986256e+03,2.758845275393265183e+03,1.942569655307218909e+03,4.967563831210826720e+03,3.221634518109890450e+03,4.841060935112648622e+03,3.392862790876015424e+03,4.322886252453399720e+03,5.547007373246940915e+03,3.483615686289301266e+03,3.662195723358137002e+03,2.433565548580433642e+03,2.579306316656138733e+03,1.539775800149024235e+03,4.416008377096855838e+03,2.688221440277605325e+03,4.054733943726070038e+02,5.149107549498572553e+03,1.574296860448635698e+03,4.399909878243854109e+03,4.510173231546445095e+03,1.457968414347346879e+03,3.702472739475761045e+03,2.932622588867471222e+03,4.639572339540392932e+03,5.234600306299982549e+03,5.878352486860711906e+03
9.009956668929155057e+03,8.111542204417269204e+03,6.442581000703234167e+03,6.957784363463484624e+03,7.814896463549985128e+03,9.211160385593691899e+03,6.236073517881276530e+03,6.817526491510318920e+03,6.745101060636920920e+03,7.429678200393776933e+03,1.034194673901799979e+04,8.443933503586682491e+03,7.723750267120374701e+03,9.599452763849174517e+03,8.700501084553514374e+03,8.157406644020355998e+03,9.970772749998377549e+03,8.544924637435135082e+03,6.749427623765188400e+03,8.618411138157494861e+03,8.094076349564441443e+03,9.629638002157294977e+03,8.844885947776405374e+03,9.432173772125646792e+03,9.016576050203775594e+03,9.097743919147616907e+03,8.515831151407157449e+03,7.171805067640783818e+03,9.384432518813617207e+03,8.967725799173002088e+03,9.073215053401583646e+03,3.213869904493431932e+03,1.713760753989156683e+03,3.021595377220177397e+03,3.761327197191531013e+03,4.847050891335911729e+03,1.228756042556719422e+03,3.445905051112886213e+03,4.166415564989421910e+03,2.758703733633653428e+03,3.980957671688985101e+03,6.464776022624317193e+03,5.472722120642047230e+03,3.633484007756158462e+03,4.549131670218701402e+03,1.093235076746518189e+03,3.303815090764382148e+03,5.361055251907975617e+03,2.801252538852138059e+03,3.347313921102334916e+03,4.064106374308958948e+03,2.221150607532030335e+03,5.619831752193163993e+03,4.881894233795908804e+03,3.167930007964626839e+03,5.300427443790053076e+03,2.492511085674801961e+03,1.496259884459221666e+03,2.705217095332762710e+03,4.995416356876247846e+03,1.776230129756374026e+03,4.280465985333201388e+03
8.456259958479759007e+03,7.896060320634120217e+03,7.361828391344302872e+03,8.058991943059614641e+03,1.003871778922113117e+04,6.335460592260076737e+03,1.008397222187944681e+04,7.021590260737602875e+03,1.025014404022228518e+04,8.727017945929683265e+03,8.267781995799723518e+03,7.692180586302913071e+03,8.100713534631734547e+03,9.189261633600046480e+03,6.677864277560943265e+03,9.399638031390168180e+03,8.982626505952433945e+03,7.009306601890548336e+03,6.997903576824046468e+03,7.740470778727872130e+03,8.120942689844198867e+03,7.975122074389832960e+03,9.694320596607492917e+03,8.606278968520091439e+03,8.437128610867996031e+03,7.464798629432411872e+03,9.318806255539057020e+03,9.496797104162962569e+03,8.143128991461304395e+03,8.581268156619249567e+03,8.702955439382280019e+03,5.256981322017975799e+03,5.457667028926061903e+03,3.147875116227832223e+03,2.560755711902756502e+03,4.975277128841262311e+03,3.273190879010538083e+03,5.708242721541240826e+03,4.150967121095104631e+03,6.317561930673733514e+03,3.125253600175749852e+03,5.658000048094810154e+03,4.802982739442349157e+03,4.964882863660084695e+03,5.533676674356508556e+03,2.885567581044640519e+03,3.307288648040179396e+03,1.742108935813913376e+03,3.343292477988555220e+03,2.541242142550722747e+03,2.080875377405001018e+03,4.154478674795917868e+03,3.674459836140557854e+03,4.598968081602081838e+03,1.458886247253103193e+03,3.527027887364577509e+03,4.333802789345668316e+03,2.248792006353208990e+02,2.304117972951284628e+03,1.993012576516463469e+03,4.163856282014918179e+03,2.087304619713424017e+03
8.706633406388933508e+03,9.766586053684970466e+03,8.215465324027967654e+03,6.708748472364359259e+03,6.164213177027017082e+03,6.740170728638207947e+03,8.934166119127479760e+03,9.620827647851889196e+03,9.240091025525427540e+03,9.203471827907378611e+03,1.035694408361465685e+04,8.852719311079967156e+03,9.697289692639578789e+03,8.955493895446079478e+03,8.497357166926834907e+03,7.345822732866072329e+03,7.510614346245044544e+03,1.009398527278077745e+04,9.034255863534734090e+03,8.075669448194276811e+03,8.645714768887521132e+03,9.760034838581254007e+03,7.225734264533043643e+03,6.607351784148841944e+03,8.000525147839000965e+03,1.009576470752059140e+04,8.219258096732941340e+03,7.743968859528394205e+03,7.712200346047053245e+03,9.840741481672990631e+03,8.808593762856331523e+03,3.740649506664276032e+03,4.784546590768293754e+03,3.007154624430950207e+03,3.598645134031867656e+03,3.305702360463166769e+03,4.104743891863981844e+03,6.203250615320264842e+03,5.683819332480576122e+03,1.602011297512166493e+03,3.624540181661690895e+03,6.477796209534396439e+03,1.751219473705843484e+03,3.370150353046994951e+03,4.109552610872240621e+03,5.713924725196449799e+03,2.158766036143586462e+03,3.636314014533832960e+03,5.720221980156346035e+03,3.220582137808132302e+03,4.298495328020355373e+03,1.035929749616256004e+03,6.064976587928595109e+03,3.136010630376614699e+03,2.892826874044648321e+03,2.284465776715462198e+03,5.163251725632924718e+03,1.272295649315718265e+03,4.945591684875309511e+03,2.763278705676105346e+03,4.115800617367620362e+03,4.585051569282135461e+03
9.561645811930573473e+03,1.028663107153766759e+04,9.930035173738087906e+03,8.694786591610622054e+03,7.870512813318659937e+03,9.059174828185168735e+03,6.917417338522184764e+03,7.859129916976207824e+03,6.320759871341750113e+03,7.386048050965451694e+03,9.824908843592245830e+03,6.508998240204275135e+03,7.713162515246038311e+03,1.014140134737759399e+04,7.708847802250134009e+03,9.596761083186693213e+03,9.167584438904441413e+03,6.834007421772696034e+03,9.257614645162018860e+03,9.326275178430503729e+03,7.385226405779757442e+03,7.456031418485573340e+03,8.199841912818172204e+03,9.629980174746639022e+03,8.833939353958479842e+03,9.432031340170648036e+03,8.578389592982017348e+03,8.705504429372427694e+03,8.817916966722568759e+03,8.700313674180886665e+03,7.782115658885281846e+03,2.814301500507797755e+03,6.299306929512114039e+03,4.566099700014434347e+03,2.938961471685184279e+03,4.855997836546312101e+03,1.102996125240039646e+03,3.562850115055060996e+03,2.933569916826941153e+03,3.321597144488538106e+03,2.778160462225290757e+03,4.051992809551054052e+03,3.813947735844557883e+03,2.098835214511217146e+03,5.639194425982899702e+03,4.319042626634278349e+03,3.505253470472206573e+03,2.774857261972054403e+03,4.139482846209630225e+03,6.041991437519611281e+03,4.139823890536460567e+03,4.880749334880447350e+03,4.008180751634287844e+03,5.952939213945441224e+03,5.591004151568061388e+03,4.784695237283945971e+03,4.560814992786748007e+03,1.357073997406563194e+03,5.413208408227456857e+03,4.068717184499483665e+03,1.981648293550673088e+03,3.400143608646103530e+03
1.001398662011330089e+04,7.110298018615047113e+03,8.585621009941018201e+03,1.018809976090284727e+04,6.584594443250030963e+03,8.836425683945115452e+03,6.712012270079188966e+03,9.712759895385035634e+03,9.586154788407555316e+03,8.944593534015133628e+03,7.259039356924431559e+03,8.966834823916626192e+03,8.148691677546732535e+03,9.067499694363679737e+03,6.174503014794833689e+03,7.583814715039399744e+03,7.710634372362242175e+03,7.489549603167736677e+03,1.022595747038307309e+04,9.745159887117071776e+03,8.051585551008153743e+03,8.222015327551149312e+03,8.828390457840881936e+03,9.058726370230564498e+03,7.075517488811661678e+03,9.465830227467395162e+03,8.919414248269036761e+03,8.187629580335280480e+03,7.373562068861549960e+03,8.564297317200684120e+03,8.099057583878252444e+03,5.424102922310972644e+03,3.135749676493733659e+03,3.271556416632378387e+03,6.483946199950351001e+03,3.228649093769828596e+03,1.632747204426969347e+03,3.647253419036021569e+03,3.231168672719721599e+03,4.735089539792741562e+03,3.654360714175769772e+03,3.943690363081830583e+03,4.505880922000544160e+03,2.871510829591094080e+03,9.993933067410765716e+02,3.315878876525272517e+03,4.549667607423138179e+03,3.220005547263465360e+03,5.114468917578670698e+03,6.030158738664874363e+03,4.235298617984549310e+03,5.257883262950023891e+03,3.939584363381047297e+03,5.670282072355533273e+03,4.966386992283201835e+03,2.359053290212046250e+03,1.803035235465280039e+03,2.581019623721299013e+03,1.604232093830164104e+03,2.784238342612517954e+03,2.181571606291296121e+03,5.912427950521230741e+03
9.985727037911918160e+03,6.614882736020629636e+03,7.884421005367773432e+03,8.034117485756814858e+03,7.627108412355741166e+03,9.593029528765764553e+03,6.974487077700654481e+03,9.270621648328655283e+03,7.847536571936157998e+03,9.049292385670560179e+03,7.573916704309760462e+03,9.970583644880329302e+03,1.028852459374307728e+04,6.812456458866379762e+03,8.665115160995721453e+03,9.072528198731857628e+03,8.507252799659701850e+03,9.476135620715758705e+03,8.310474791508451744e+03,7.030498617304099753e+03,7.064935487447975902e+03,8.009678869291708907e+03,7.498240602003114873e+03,9.534830766870481966e+03,8.772225126542907674e+03,7.641454565914422346e+03,9.346465543874805007e+03,1.005660503354113825e+04,6.260579474143029074e+03,8.481201285719953376e+03,9.259951928780581511e+03,6.142840244073200665e+03,3.250998247240089768e+03,1.716395676886384081e+03,2.989687458290161885e+03,2.338419316613838873e+03,5.397016244622695922e+03,2.833212255992421888e+03,3.057303104867049797e+02,3.725724667965202570e+03,1.192938633162822953e+03,4.355740267520219277e+03,4.450345042477584684e+03,6.433540153558549719e+03,4.049536648407480698e+03,1.720447511567515903e+03,2.008838605923642945e+03,5.455556881790756961e+03,2.495585405761282800e+03,4.310367599044748204e+03,3.448559127256253305e+03,4.566588558952127642e+03,5.689601158756117002e+03,3.175508611065035439e+03,2.063380940261716205e+03,4.360192397710252408e+03,4.892767093308315452e+03,3.848290132577504210e+03,5.588644829386722449e+03,3.460100357087253087e+03,3.513724343010264420e+03,4.846840880767700583e+03
8.894824514944633847e+03,8.194490815565299272e+03,9.697559247287495964e+03,7.271734292014647508e+03,6.270874848683146411e+03,8.023726743305535820e+03,1.028593224045556781e+04,6.798274322085365384e+03,9.302218896176378621e+03,8.968422899857499942e+03,1.010146419069221520e+04,7.763030598476596424e+03,8.544394374846029677e+03,7.693355898859668741e+03,9.995008513718030372e+03,7.070875423093385507e+03,8.127587250023714660e+03,9.754859858463034470e+03,8.803446483380834252e+03,6.925555527435178192e+03,8.808892813246475271e+03,8.868449234708214135e+03,7.477036951358183615e+03,8.535731200582931706e+03,8.722255188932454985e+03,9.700455914965592456e+03,8.056838700437806438e+03,9.355526516717993218e+03,8.394350627344723762e+03,7.220507595600052809e+03,9.493025894123511534e+03,4.743810162485254295e+03,2.706756750732154615e+03,5.928424398690624002e+03,4.457498326968630863e+03,3.501204476055006126e+03,1.710362940552777900e+03,6.375865529801442790e+03,2.819189010185113602e+03,3.291059227114549685e+03,5.590690895162122615e+03,5.531115642020798077e+03,3.940904913357305304e+03,5.070872300523721606e+03,2.997182640706159873e+03,5.101424376791830582e+03,3.621629836727382099e+03,3.158735071255528965e+03,3.386706555019326515e+03,2.121272608767878410e+03,4.251495790066078371e+03,3.769052490885893803e+03,8.969842180252442176e+02,3.512024762736471985e+03,1.354186460789348985e+03,5.946140362065435511e+03,4.143257051406402752e+03,4.460496720810354418e+03,2.534823577662011303e+03,2.000931378102878170e+03,3.083892436992694456e+03,4.836231833747226119e+03
1.036167713721946711e+04,6.254198291250908369e+03,9.703808960871467207e+03,8.035253219255634576e+03,9.738422439883412153e+03,8.941664539575069284e+03,9.617749277436258126e+03,7.360035960605170658e+03,7.052235364336108432e+03,7.798323936075520578e+03,8.063199915617507031e+03,9.553852339559467509e+03,9.039998742262714586e+03,7.669242186789584593e+03,9.017774912906370446e+03,9.667192697089283683e+03,7.430668132941059412e+03,1.005418788054228025e+04,8.687625934685775064e+03,7.034090823791005278e+03,9.065714350658812691e+03,1.010221926481527407e+04,8.209635121789015102e+03,8.696229779608680474e+03,6.576791600956820730e+03,8.485157063089400253e+03,6.594751890850571726e+03,9.039147241894073886e+03,8.208293835461050548e+03,8.964113411848993564e+03,6.907412038923308501e+03,6.489236103151065436e+03,3.154760744122584128e+03,3.518233634353744037e+03,2.347858859174212284e+03,4.407993763521661094e+03,4.309266635308618788e+03,5.434468766735024474e+03,3.979944312171213824e+03,2.584669037540355930e+03,3.695422744960357250e+03,5.886080221604753206e+03,2.535025747843072168e+03,2.584283424523045142e+03,4.654584237672606832e+03,3.066691267250367673e+03,5.989215228960898457e+03,2.795342424777950328e+03,5.393484840326556878e+03,1.374652079361515916e+03,3.313688370968522577e+03,8.303924590877959417e+02,6.025560061333730118e+03,5.104974820944547901e+03,3.714217073801904917e+03,3.867614247023374901e+03,5.392928207051267236e+03,3.367118314784889208e+03,1.706038722362484350e+03,3.914026523484219979e+03,5.918395869000605671e+03,4.147551830015985615e+03
6.633867188692008313e+03,7.968512841613264754e+03,9.786172553925240209e+03,8.886232357596825750e+03,6.366195087512483951e+03,7.102219911372404567e+03,9.956101430348473514e+03,7.588876367283207401e+03,8.203959009072477784e+03,9.551187547319814257e+03,6.813877940263000710e+03,7.802799344349917192e+03,1.028769146866681331e+04,8.598919456845651439e+03,8.637187081247495371e+03,8.254834015769811231e+03,8.948822099824707038e+03,7.175609495816039271e+03,8.968080974743985280e+03,8.751026227394282614e+03,7.208586353081168454e+03,9.867688853110297714e+03,9.124513199654362325e+03,7.658770350732371298e+03,9.368772783276521295e+03,7.799885630607727762e+03,9.241204454293554591e+03,8.319110327545829932e+03,9.175016765286749433e+03,1.011701765111062377e+04,9.708804326907957147e+03,3.779981552563435343e+03,1.720409927086741845e+03,5.401405079576394201e+03,3.065426315051025540e+03,3.047228935883513714e+03,3.590478062718212641e+03,4.525988998418407391e+03,2.940115732755655699e+03,2.619622568315232456e+03,2.765933869143334050e+03,4.246224978602332158e+03,2.582512680804580668e+03,6.166105848059767595e+03,5.575513737281959038e+03,3.923271482941349859e+03,3.146636685822982599e+03,1.190564679794696531e+03,2.666735280465606593e+03,4.683673677058379326e+03,1.752831487209752595e+03,4.694110954371562002e+03,4.117092741437081713e+03,5.628118517533262093e+03,4.447861028814431847e+03,5.265577495528833424e+03,4.971735994458970708e+03,1.967999295758279231e+03,4.615158791138753259e+03,3.468130327414290150e+03,5.757694203592590384e+03,3.454053419748865963e+03
8.530302545319213095e+03,7.424120884143994772e+03,6.108569129232681007e+03,6.744273281031425540e+03,7.826169111260363934e+03,6.718587295427604658e+03,9.738412202104311291e+03,9.687867929199746868e+03,9.080752517620978324e+03,7.223833805755870344e+03,7.455669367135521497e+03,7.041705043609177665e+03,9.393091652963992601e+03,8.182487900767468091e+03,1.008530462265566348e+04,9.863598618083000474e+03,9.041906331655149188e+03,1.022374624399598360e+04,8.521116496020431441e+03,8.651039080169943190e+03,9.167088113442421673e+03,7.570662847476934985e+03,8.099846172162681796e+03,7.056586987188793501e+03,9.119439688392929384e+03,7.758030939300627324e+03,7.784942872854364396e+03,9.128834903694576496e+03,9.705755045457710366e+03,8.927421272412111648e+03,8.145439236419763802e+03,5.625484828091526651e+03,3.750849668770829339e+03,3.301765164041487424e+03,2.814148840833475333e+03,3.158522347590065237e+03,3.472609699487741636e+03,5.286264945358325349e+03,4.756627769561053356e+03,4.368051810560303238e+03,3.070828610388844936e+03,2.329827419607403499e+03,4.540480655200939509e+03,5.863538546528810912e+03,4.867615936484104168e+03,6.459517596864970074e+03,4.287139297608752713e+03,5.228260198011146713e+03,6.046259693030524431e+03,6.099057630922666249e+03,2.546815510473974427e+03,1.796221391870651814e+03,5.186643773478780531e+03,5.869082494760418740e+03,2.569479037179585703e+03,1.341307910727686703e+03,4.010838086183578525e+03,2.651015284860712200e+03,4.788863611981802023e+03,3.226717832820950662e+03,3.977606561794578283e+03,2.868497588711277331e+03
7.704696554523228770e+03,6.700957293564200882e+03,9.881594032686649371e+03,6.760727558215936369e+03,7.436642232290765605e+03,7.741515256946060617e+03,9.403556627893134646e+03,8.232389188797955285e+03,9.827841880896292423e+03,6.974247659738070070e+03,6.102646656408015588e+03,8.017781161487198005e+03,9.709285629402931590e+03,6.646208382932070890e+03,1.023573458861803192e+04,1.002146667208648796e+04,7.678961317954486731e+03,9.431624292894650353e+03,7.393719542184429883e+03,8.107807259660969066e+03,8.284630420884821433e+03,1.015790837780626498e+04,8.729318066848742092e+03,9.400933213787517161e+03,8.858902607995330982e+03,9.952289146395898570e+03,7.330630094494628793e+03,9.554252790120583086e+03,8.820884812857009820e+03,9.348316142068661065e+03,8.696640416976486449e+03,4.058457029469091140e+03,2.780930389479342466e+03,4.999801712235354898e+03,3.389292231171532876e+03,4.844247748570176554e+03,5.356118983039136765e+03,2.241794599962793654e+03,2.472489479707004648e+03,5.891913532594789103e+03,4.357302925292609871e+03,3.296710106861854001e+03,3.742284720815195215e+03,3.940524060566074240e+03,3.868195741986082339e+03,6.031423393518649391e+03,6.404202792576305910e+03,3.329909674793125305e+03,3.650563171738180699e+03,2.293678010069604625e+03,4.394363290910673641e+03,1.522404190313481877e+03,5.566061736077554997e+03,1.090610417413244249e+03,5.050742657008447168e+03,3.344299017188957350e+03,4.314375581969245104e+03,3.036659053604691508e+03,4.405888304141810295e+03,6.194572917428451547e+03,3.089538358536794931e+03,5.533586475618789336e+03
9.125992692729807459e+03,6.865398409882315718e+03,1.006583183160311455e+04,6.992748534511147227e+03,8.345313032416546775e+03,7.207326582818112001e+03,7.200938394224560398e+03,9.229139523682923027e+03,6.215806616528127051e+03,1.012755741633082107e+04,9.459926032886360190e+03,8.481633047466508287e+03,1.001514611881269229e+04,6.699879804008972314e+03,9.651378551435811460e+03,9.366934571918611255e+03,7.802447613188329342e+03,8.935131479889623733e+03,7.358026220557386296e+03,8.939763416200359643e+03,9.598132706313557719e+03,9.949188878345548801e+03,8.593230647525566383e+03,7.903652242573276453e+03,8.670978796331157355e+03,9.980256738937052432e+03,8.228937314284117747e+03,6.690162028325000392e+03,7.176140764328486512e+03,7.835845369537169063e+03,9.219419477702860604e+03,3.359079658030456358e+03,2.880718487077612735e+03,6.457152740536465899e+03,4.426225203001870796e+03,4.241049133688662550e+03,3.430055782166156860e+03,4.002025248814603401e+03,2.855497408868206094e+03,3.340966243458784447e+03,5.639245670292293653e+03,3.804846732261238685e+03,3.588646472516917584e+03,5.219897936195833609e+03,4.045458103583317097e+03,5.516981101314850093e+03,1.255834425667344931e+03,1.747267852963683026e+03,3.736901594464319714e+03,4.796248335192463855e+03,5.921647916673349755e+03,5.000436477499139983e+03,6.049127442353941660e+03,1.051325405638846178e+03,2.529566530344429793e+03,4.636104315479705292e+03,4.606844310258014957e+03,4.885314334176106058e+03,3.460382364471262918e+03,2.512938243206810967e+03,4.536189635749620720e+03,5.144848206222369299e+03
6.112701955094358709e+03,6.507822591445267790e+03,9.458903439479903682e+03,9.963963365073450404e+03,7.821037224643368972e+03,8.640691968059320061e+03,9.133237661619084975e+03,6.948046836891282510e+03,7.855965817761102699e+03,9.699979991459358644e+03,8.665620335171493934e+03,8.120820916241696068e+03,7.209587610303833571e+03,7.182147478887860416e+03,9.918653339806234726e+03,7.450015903506529867e+03,7.363010226926955511e+03,1.008725908651469763e+04,9.128850395853096416e+03,7.643972684637243219e+03,8.719639745405445865e+03,6.607327307015455517e+03,6.849826329450986123e+03,9.466558452715777094e+03,8.961882351775915595e+03,1.033873727787692042e+04,8.872960017428202264e+03,9.662771952342201985e+03,8.546693871018938808e+03,8.255207086012000218e+03,6.754774231654250798e+03,3.314018364980417573e+03,3.765815933345486428e+03,4.207155319575353133e+03,6.324285012060056943e+03,2.844413340964473718e+03,3.216162900601784713e+03,5.844455894465518213e+03,2.768193720373712040e+03,4.679526107354566193e+03,4.870118229183155563e+03,3.892689873518729655e+03,1.629790071414922750e+03,4.658279837374682756e+03,3.939603936203612648e+03,4.396336894018098974e+03,3.326599339386285465e+03,2.302662589765510347e+03,5.682227295958375180e+03,2.184458251964980263e+03,5.028746403497639221e+03,4.458553196434861093e+03,3.179337053828977332e+03,3.534208586838850351e+03,2.946482011538755614e+03,1.648828421657534818e+03,6.485297563644106049e+03,7.217440316849707642e+02,3.308293467373375279e+03,1.216956477280728677e+03,5.843572062579021804e+03,4.139896520934480577e+03
6.926868428844993105e+03,6.454130667201336109e+03,7.391158469962992967e+03,7.828693231758246839e+03,7.496991375157488619e+03,9.433698086654720100e+03,8.786633934115970987e+03,9.967390772229908180e+03,8.736384647652073909e+03,9.418266151660554897e+03,9.673425612754268514e+03,7.029600960917801785e+03,9.480699877551867758e+03,6.959745383151714123e+03,8.948881663699279670e+03,8.150973249308666709e+03,8.586946050611542887e+03,7.968563230941560505e+03,1.011485158380873145e+04,8.499850971507097711e+03,7.991534538767671620e+03,1.030071369335130657e+04,8.201657436387979033e+03,9.594554719311759982e+03,8.979193106939694189e+03,8.189667681638778959e+03,6.590249850609376153e+03,9.281955696637938672e+03,8.437776557139908618e+03,8.100038385869711419e+03,9.017657452344714329e+03,2.722770118199614899e+03,3.402624601884396270e+03,4.354320708719522372e+03,5.086262130261391576e+03,3.112135744502107627e+03,5.157841585614791256e+03,4.023716813952863049e+03,5.916965487585042865e+03,4.438994518882175726e+03,5.897360614899277607e+03,3.772391885453838768e+03,3.455585504327422314e+03,2.262051649769109645e+03,4.273899532745701435e+03,1.369803452541731076e+03,4.212312266515560623e+03,5.272859506857146698e+03,1.730971720878403175e+03,6.598324287235698648e+03,6.134687650074434714e+03,3.829031786764432582e+03,6.240684595997078759e+03,2.126071021646074314e+03,3.164636681848623084e+03,5.791125318613439049e+03,2.633174959966954248e+03,3.836849447526930362e+03,8.068478336335073209e+02,4.905675768995206454e+03,5.750891532350847228e+03,3.328086106485848177e+03
7.886573578098244980e+03,1.009164061089600182e+04,9.502139039805573702e+03,8.948187932062304753e+03,7.723475272412324557e+03,1.029217433318318581e+04,8.667389790833989537e+03,8.766818788738846706e+03,8.117223015047190529e+03,9.459128626181985965e+03,9.590670430306712660e+03,8.126843343131629808e+03,8.527657912933007538e+03,6.893728783176042270e+03,6.410465809877242464e+03,9.433715502859589833e+03,9.023264966162358178e+03,6.146429685117059307e+03,7.430715387120017112e+03,8.317503616909654738e+03,8.001019192453756659e+03,9.092016803126925879e+03,9.530780388907460292e+03,6.608906027695917146e+03,8.457621443017133060e+03,7.966476132585354208e+03,7.449304422302046078e+03,6.892392227200955858e+03,9.676858557295050559e+03,9.463077909833709782e+03,7.715063378246784850e+03,3.216119126650706676e+03,5.816734086716835009e+03,1.986382194842180525e+03,5.931919133088314993e+03,4.787197954346354891e+03,6.404505606806381365e+03,3.986072559106741664e+03,2.733776173045847827e+03,1.507666443976901064e+03,2.426771019605222136e+03,3.012887917104635562e+03,3.589779000813363382e+03,5.087368269564280126e+03,3.575710216114209288e+03,3.683811334284006534e+03,4.048526327981057875e+03,4.565635383441544036e+03,3.298635464437454630e+03,3.461251490861016919e+03,2.699233876935636545e+03,4.193592774735775492e+03,7.824196973670893840e+02,4.726355505330398046e+03,2.840142535386782583e+03,2.179638835366044077e+03,5.801865306129282544e+03,2.514602144183775636e+03,4.213650324824660856e+03,5.795562777997882222e+03,5.185378367861252627e+03,5.436187548383019021e+03
9.392439603714969053e+03,9.108945644405323037e+03,8.942115119802343543e+03,8.101242453257437774e+03,1.019045783415064943e+04,8.604938257095262088e+03,9.232116939076306153e+03,8.879864254885673290e+03,9.823467435444954390e+03,7.087921221320904806e+03,6.122517603049079298e+03,6.861450323004508391e+03,9.298871095592956408e+03,6.890558123928130954e+03,9.458949898310504068e+03,9.267577380666847603e+03,8.992807780297098361e+03,7.065414194438773848e+03,6.453559458978032126e+03,9.028612604856465623e+03,7.898084042542344832e+03,8.365972642822582202e+03,7.542316808276313168e+03,8.109858062869164314e+03,7.554988120781423277e+03,7.500490456911412366e+03,6.907448130265328473e+03,9.824441530513153339e+03,6.464647789664960328e+03,8.542021521355447476e+03,9.225590403703448828e+03,5.897666249593207795e+03,1.221830858449672860e+03,2.562321625006723934e+03,4.189405664852369227e+03,6.072969070091266076e+03,3.281993211248291573e+03,7.808158531798972035e+02,1.842195871221645120e+03,5.276973967275962423e+03,2.388128134906059586e+03,3.291041490146498745e+03,3.742257334873775108e+03,2.736880181497409694e+02,4.270653433657231290e+03,5.082962026615759896e+03,4.440379599481576406e+03,5.177983649279944075e+03,2.869939268264214206e+03,3.066842136347853284e+03,2.980670627024523583e+03,3.283650738956566784e+03,2.391080045367349157e+03,3.692171353567482129e+03,3.775260711735108998e+03,4.969841389145727589e+03,4.451852800541594661e+03,3.323996311742340822e+03,3.669228267811045043e+03,3.741763634426733006e+03,5.144996629996916454e+03,2.057991840186765785e+03
7.114610946729354509e+03,9.233704988619960204e+03,1.024704544620976048e+04,9.125836424136599817e+03,9.139199025680734849e+03,6.177965047246183531e+03,8.347378524177311192e+03,7.065165090303053148e+03,6.988930811069110860e+03,7.319026548016034212e+03,7.544101677464359454e+03,7.287839116292914696e+03,6.629673898280357207e+03,8.311757640693818757e+03,9.503940763643033279e+03,8.886155152021814501e+03,9.663395650622645917e+03,8.694960272708045522e+03,7.798016400526672442e+03,8.681509592442693247e+03,9.049154420613940601e+03,8.201009693226460513e+03,9.664812188349014832e+03,8.688118052872294356e+03,6.813191688613116639e+03,9.091571236172510908e+03,8.309968024978476024e+03,7.543462398566549382e+03,8.579860342687903540e+03,8.227290947320789201e+03,9.956100833494623657e+03,3.421517622926501645e+03,5.187306242414099870e+03,6.190286781469592825e+03,4.520562828408448013e+02,3.456563173005206863e+03,3.285195757300996775e+03,3.067803748078657009e+03,2.530780208000253424e+03,3.969348151833260999e+03,4.890283899959658811e+03,2.253307485575258397e+03,4.426389694016407702e+03,3.404264440362843288e+03,1.274418414748286523e+03,5.524708966232085913e+03,1.556668399540486689e+03,4.254615495877310423e+03,5.746302425567554565e+03,4.160932312566344990e+03,4.718772053084661820e+03,4.515623958656832656e+03,5.810925192055118714e+03,4.994781758163289851e+03,6.216077574200195158e+03,2.925534078435597166e+03,2.610515570784995816e+03,4.896950663040011932e+03,3.659516467437556457e+03,4.134067052322808195e+03,1.771907669820176579e+03,5.912003964567185903e+03
