2.036007238235468094e+03,1.709199715157891887e+03,2.607875610400267760e+03,1.064038354994716201e+03,5.536938328585430099e+03,2.607084562164832278e+03,5.975374155945451093e+03,7.521786794493539219e+02,2.893498831956099366e+03,3.107854810053732763e+03,1.219878037595058913e+03,1.858997275643783951e+02,3.648836624706976181e+03,4.848955151386300713e+03,8.028808697455840957e+03,8.740260842317558854e+03,8.316903053040492523e+03,8.930998948880149328e+03,9.022349045278058838e+03,9.759438951526342862e+03,8.922019323743288624e+03,8.586038311838514346e+03,9.030671511207327057e+03,8.571181366192049609e+03,8.155835105444216424e+03,9.113034993411205505e+03,9.718310521475888891e+03,9.234772060725075789e+03
1.539106478962596157e+03,2.534325621939609846e+03,2.123291557872230896e+03,1.403370166748733936e+03,4.915689955822560478e+03,9.994144808465064216e+02,3.602630108078069952e+03,5.403997796002159703e+03,4.257937158869307495e+03,3.536981422455139636e+03,3.216417929135375289e+03,1.182476212811541018e+03,2.661428972433476702e+03,3.355379087682039199e+02,7.954439588226666274e+03,8.671196450302730227e+03,9.099627515477151974e+03,9.506751648960671446e+03,9.210299820127809653e+03,9.014971678952395450e+03,8.482363866131227041e+03,8.881824522840490317e+03,9.355791558692755643e+03,9.366165355318049478e+03,8.590065634755292194e+03,8.491491631535878696e+03,9.223811090825976862e+03,9.089655863752339428e+03
3.830940834087656640e+03,3.646914693465301752e+03,4.153797242546440884e+02,1.034524716908232222e+03,4.922275774623331017e+03,3.380134202078622820e+03,2.866530149627755691e+03,2.341576039361989388e+03,1.472148798525359553e+03,3.641189988746865765e+03,5.187725002419807424e+03,6.028934794522512675e+03,4.550649768761582891e+03,2.230745545013924584e+03,8.548635789239255246e+03,9.377354969081077797e+03,8.912457878717787025e+03,8.794092294952652082e+03,8.873990508356477221e+03,8.359461649874765499e+03,9.736570570437261267e+03,9.681793246236351479e+03,7.857015734430254270e+03,8.906985540302135632e+03,9.209730028266407317e+03,8.928400332052759040e+03,9.208459645190958327e+03,8.998888960385991595e+03
4.108352020543150502e+03,5.113505528055237846e+03,3.511359104090322035e+03,1.297352052381510020e+03,2.239600388334068157e+03,4.902423305085903849e+03,8.924615805940959490e+02,5.981204224894616345e+03,2.683594237546323711e+03,1.607399132607983120e+03,4.968533845774015845e+02,1.848182067976146300e+03,4.609739205415060496e+03,3.643333070144001340e+03,8.931419538681107952e+03,9.117898506586183430e+03,9.253860967271399204e+03,9.442502585982831079e+03,8.555259115298435063e+03,8.638657487627466253e+03,9.276599938078152263e+03,8.951355558581624791e+03,8.628501791415488697e+03,8.943069634557563404e+03,8.972097318067517335e+03,9.609817769673298244e+03,9.295655886861473846e+03,9.670805383218581483e+03
2.177774946237257609e+03,1.008219270154330388e+03,4.591419635628383730e+03,1.222874281958535221e+03,5.745624356062349989e+02,3.992560443509920333e+03,3.851196699875393278e+03,2.032461137095683853e+03,5.822548952513485347e+03,4.852465245461925406e+03,1.416134029105491209e+03,3.263506513552343677e+03,3.490214455602165344e+03,4.132426186988115660e+03,8.297879600323998602e+03,9.252205773976560522e+03,9.094754206883450024e+03,8.687468861757826744e+03,8.710622048757311859e+03,8.914828128095125066e+03,9.633128346704412252e+03,9.465161083385160964e+03,8.913742112734742477e+03,8.706570436993615658e+03,9.402258175660061170e+03,8.505813182758061885e+03,9.059913502658686411e+03,8.536199572671559508e+03
4.269569998704298996e+03,5.032579124348355890e+02,1.631859888502420517e+03,4.074279983695236297e+03,5.529535413775907728e+03,3.409369769954000276e+03,5.030385685122947507e+03,3.572422101503635986e+03,1.789130702257508347e+03,4.843874478265517610e+03,3.885528021091118262e+03,1.063758170060192242e+03,9.878412273174781149e+02,4.555051489082829903e+03,8.489002994675396621e+03,8.887239553865410926e+03,8.820462057908116549e+03,9.452998641884214521e+03,8.955733133593830644e+03,9.621501428667810615e+03,8.745895596124591975e+03,9.156049519481890457e+03,9.497217563509375395e+03,9.309212701405846019e+03,8.600225419577995126e+03,9.290282020990287492e+03,8.331310883487727551e+03,8.837501440215144612e+03
1.943318958200340603e+03,6.054598935717525819e+03,5.359270566856028381e+03,1.289819786899436849e+03,3.263527121744011311e+03,4.593576851318626723e+03,5.018186797854795259e+03,1.493393339552796306e+03,1.926020142901045347e+03,2.022288173130478981e+02,3.058312855606794528e+03,2.479769566162145566e+03,4.746131903295240591e+03,2.248985995689691208e+03,8.776496723668667983e+03,8.925277423935007391e+03,9.087655575703893192e+03,9.154352865725828451e+03,9.088398662848045205e+03,8.982185386354669390e+03,8.866401914041793134e+03,7.829377581663270576e+03,8.015854767651100701e+03,9.008415400522391792e+03,8.726049455246493380e+03,9.775349736070358631e+03,9.365120072073314077e+03,8.371819179870910375e+03
4.832626711335493610e+02,3.326121532274237325e+03,2.150664879543269763e+03,2.406967719822255731e+03,4.931314953744110426e+03,5.368742785835423092e+03,6.004644583372175475e+03,1.111942147125445899e+03,4.104850607122708425e+03,4.425548860015026548e+03,5.237634031819326310e+02,3.311356178422308403e+03,1.882681891080321748e+03,2.813185521831051119e+03,9.190969998144058991e+03,9.126084020006903302e+03,9.180124257934639900e+03,8.204233482664403709e+03,8.654330475740220209e+03,8.816995631570640398e+03,8.939540580527771453e+03,9.044828163670719732e+03,8.529700527833982051e+03,9.017252590286394479e+03,8.703445851254429726e+03,9.670608729851015596e+03,8.254162613661022988e+03,8.203893510360701839e+03
3.737372976847394511e+03,4.644379956226792274e+03,5.691852391809259643e+03,1.249033531327779883e+03,2.882029856761784004e+02,8.581763234088873560e+02,2.828589259681745261e+03,1.800638678633697737e+03,2.165316809021068821e+03,1.327694014303805716e+03,4.480935798195340794e+03,4.054412960471193855e+03,3.437345806835684925e+03,4.285419304250110144e+03,8.607916068817801715e+03,9.404377335973205845e+03,9.001583933170893943e+03,9.144201778228209150e+03,9.099576191405931240e+03,8.946116948471631986e+03,9.543641541697335924e+03,8.865494224736368778e+03,8.615799579480255488e+03,8.095530759622633923e+03,8.618856666046873215e+03,9.427275584407168935e+03,8.347799107194816315e+03,9.000385586631113256e+03
3.439979563880763749e+02,3.437514570976037248e+03,3.359638102491944210e+03,2.069516667668783612e+03,3.983400380256011431e+03,2.472617111011209545e+03,5.544288255994164501e+03,1.712621706644923734e+03,1.125550726806149896e+03,6.005831977073097733e+03,4.156515645198795937e+03,4.854738278208297743e+03,1.542489954208041581e+03,9.088222338180961515e+02,9.102764118295424851e+03,8.702598727938842785e+03,9.931363413773569846e+03,8.886427939222747227e+03,9.577292749309495775e+03,9.160011872755079821e+03,8.975910374748036702e+03,9.325196393102149159e+03,9.128854047654143869e+03,8.923533001471341777e+03,8.693790839719104042e+03,8.992304115471855766e+03,8.877381576464347745e+03,8.378749750271947050e+03
2.722264558899636086e+03,1.432774806939464042e+03,4.743264422407404709e+03,5.109120611723674301e+03,2.825751993645974380e+02,1.193039966701149069e+03,4.085845901313038212e+03,1.558622394020106412e+03,4.458836017993605310e+03,3.560154302631059636e+03,4.050150565736829776e+03,5.385351565405801011e+03,6.973485546659122747e+02,2.014863506820631073e+03,9.136769489219248499e+03,8.096098457246272119e+03,9.059953510729948903e+03,8.778177539954793247e+03,9.092695748495538282e+03,9.322032624825780658e+03,8.639864742595289499e+03,8.637153474918053689e+03,9.448624491800781470e+03,9.790490265667584026e+03,9.167393241406447487e+03,9.185666226248573366e+03,9.043674920807588933e+03,8.812664818739343900e+03
3.165260726429364240e+03,2.865806974616387834e+03,4.568250600922633566e+03,3.339296926259381053e+03,2.221259530502713460e+03,1.896454850356019733e+03,9.899604920394450573e+02,3.276345456387939066e+03,5.102805954520797059e+03,5.645919770664364478e+03,4.080118821450565065e+03,3.146252275268027461e+03,1.012964833529510202e+03,4.145718047660258890e+03,9.860605524891960158e+03,8.661049566379446333e+03,9.054098703858169756e+03,9.413152078525901743e+03,8.789425172292982097e+03,8.168321810411723163e+03,8.939079696580754899e+03,8.262630083046211439e+03,9.094972601454825053e+03,9.049106603573520260e+03,9.224997343214479770e+03,8.975892912782572239e+03,8.291585899196465107e+03,8.561132258814210218e+03
3.575740406216264091e+03,5.885496250253418111e+03,4.981814968687720466e+03,4.471450913575804407e+02,5.653138116131643756e+02,1.212821543722243405e+03,3.948074825502989370e+03,2.517389118770704954e+03,2.649078955357503219e+03,2.788921241548752732e+03,2.305949444746388053e+03,5.060720499801679580e+03,1.699516800609872234e+03,1.275008854786157372e+03,9.082582795544152759e+03,8.889938882711687256e+03,9.156328006488378378e+03,9.117327762254730260e+03,8.657819765071886650e+03,8.084702407823449903e+03,9.614251909007449285e+03,9.570006448000358432e+03,9.043854657653448157e+03,8.398764581523741072e+03,8.587847073912214910e+03,8.765460704254495795e+03,8.340315281565382975e+03,9.400356832398254483e+03
8.178866964117157750e+02,3.574337351256125203e+03,3.244539976568271868e+03,2.810038855961549871e+03,4.615282391086945609e+03,3.287319627386283969e+02,2.552417731586874652e+03,5.491518175335903834e+03,2.355706189048944907e+03,4.431000311673873512e+03,1.170735510034960498e+03,4.912619379589305936e+03,2.459190391725233894e+03,1.497691340014189564e+03,8.792398871662890087e+03,9.752165545962820033e+03,8.939428108867870833e+03,8.946851748986962775e+03,8.621244764938530352e+03,9.048031262999604223e+03,8.553126332595551503e+03,8.897223528428821737e+03,9.237736246620097518e+03,8.989456512415628822e+03,8.522569757199189553e+03,9.190878695617802805e+03,9.662597418309624118e+03,9.038309472787026607e+03
2.151071381352772732e+03,2.495395518696009844e+02,2.523191775517094356e+03,5.597750680420899698e+03,2.856917597332845617e+03,6.474863013272174612e+02,1.762497053336297085e+03,3.099058003911462947e+03,4.568365440377900995e+03,3.736927097078437328e+03,5.024798135463776816e+03,1.210777845687415265e+03,4.053315748770017763e+03,8.147290021835272000e+02,8.473582746579193554e+03,8.993177178656369506e+03,9.505225455039259032e+03,8.829723696842214849e+03,8.587881191441125338e+03,8.890583658662002563e+03,9.185860850489185395e+03,9.409491186764567829e+03,9.278996669232821660e+03,8.499282815899772686e+03,8.916885027159691163e+03,9.246402108737634990e+03,9.236137772358892107e+03,8.458727406064128445e+03
1.357396442618184665e+03,9.283330673039018848e+02,6.379690471515393710e+02,1.000842459260828150e+03,5.740124253275351293e+03,2.235240858317168659e+03,2.230860908600781386e+03,5.291463731130633278e+03,4.047496120761638849e+03,3.544201959695176356e+03,1.645033587755033864e+02,3.589034912261823592e+03,4.642916523633978613e+03,3.154942727322938026e+03,7.993690756628413510e+03,9.350701840819723657e+03,8.886096532653424219e+03,8.449009831496749030e+03,8.905002823349244863e+03,8.246142267651772272e+03,8.648123681627626866e+03,8.916949911834193699e+03,9.405258727437372727e+03,9.027649540429132685e+03,9.090781774871600646e+03,9.459411666581907411e+03,9.112057389348050492e+03,8.443923607731303491e+03
1.131218661860291377e+03,1.996408179082792458e+03,2.382276493424134060e+03,3.497162929365846139e+03,5.674383264256308394e+03,4.625655209534497772e+03,1.900106605370010357e+03,3.409790597736417794e+02,2.600671610554563813e+03,2.762868920595470172e+03,4.647919601393353332e+03,4.206327497020328337e+03,2.026462075548815847e+03,3.496511942289522722e+03,8.970474564186302814e+03,8.810940834027320307e+03,8.968390268406748874e+03,9.915881879200374897e+03,8.938516699929969036e+03,9.196595214831288104e+03,8.072394438987807007e+03,9.100892009095172398e+03,9.366817595115640870e+03,8.564012315965806920e+03,8.614636497047802550e+03,9.472700392734572233e+03,9.594834036981832469e+03,8.778112932437965355e+03
1.486887005888562726e+03,1.909684089794005331e+03,3.913167867526512509e+03,6.033268649959433787e+03,9.266328073591793100e+02,3.514369175719061786e+03,3.209622308564628383e+03,4.392460457638762819e+03,2.208711404680519536e+03,4.685150728569905368e+03,1.244321223152562197e+03,2.974165494014995147e+03,4.847789163361640021e+02,3.547263684386146451e+03,8.164065276975757115e+03,8.033578539041496697e+03,8.926674786849449447e+03,8.922746011042372629e+03,8.842082095202669734e+03,8.631184728634359999e+03,1.004903623084009087e+04,9.377668680019145540e+03,9.275689150454243645e+03,8.595046565411896154e+03,9.285536686946930786e+03,9.084122894777698093e+03,8.972855241866303913e+03,9.459281746450142236e+03
3.108058462085136853e+03,3.921217044858628924e+03,4.182951490457893669e+03,1.430175399894159000e+03,4.874396396231691142e+03,3.229114816012745450e+03,4.768237553111889611e+03,2.567959229295811383e+02,8.635529186609145427e+02,2.047091394611781425e+03,5.821751870337608125e+03,1.973847129747718782e+03,2.559241727515772709e+03,2.778712168317564192e+03,9.609889043174813196e+03,9.256947020059673378e+03,8.673153572188723047e+03,8.885805105636491135e+03,8.752681370987482296e+03,8.526093747654305844e+03,9.279148535355114291e+03,9.005293768460311185e+03,9.023842584958851148e+03,9.315106284748973849e+03,8.950156837782520597e+03,7.920028129536528468e+03,8.586762785591432475e+03,9.121480315742905077e+03
1.612314336869207864e+03,4.616000725448095636e+02,5.121926973608805383e+03,4.410397777446100008e+03,1.161396252649191183e+03,1.786148783653205328e+03,2.548420915949572645e+03,5.719416956416275752e+03,4.148420768936333843e+03,2.036115461160575478e+03,2.925451703475230715e+03,4.689077735529029269e+03,2.995111126129176228e+03,3.698236817185624204e+03,8.653003887922068316e+03,8.979126484006252213e+03,9.020606064637515374e+03,9.434797416580235222e+03,8.799971092586660234e+03,9.621365419808102160e+03,9.249289695855854006e+03,8.977780644396725620e+03,8.985376303627062953e+03,8.888190054283239078e+03,9.916235693739678027e+03,8.757540218830934464e+03,9.408204176197748893e+03,8.888162065695907586e+03
4.198848587323291213e+03,5.652545918692790110e+03,1.902196847428405817e+03,2.811844129462655474e+03,1.955256737387566318e+03,6.270787746916665810e+02,5.097636615397624155e+03,3.407238526813995122e+03,1.496190830971051128e+03,3.799660700237434412e+03,2.649843418281664526e+03,3.477678879367538229e+03,4.465723108844948001e+03,1.977610198302746767e+03,9.233599972843774594e+03,8.904543726776784752e+03,9.132953580989202237e+03,8.650686125086423999e+03,8.633976703310838275e+03,8.603976074532765779e+03,8.882172583087956809e+03,9.492869840998842847e+03,8.321624249054906613e+03,8.446377293869123605e+03,9.056491087390269968e+03,9.979223952197949984e+03,8.577751789257015844e+03,8.165611853000267729e+03
1.620374110614564870e+03,1.020464370941703919e+03,3.721647901303634853e+02,2.943385933033825495e+03,5.073766699906497706e+03,1.939349559676758190e+03,5.536026916056286609e+03,1.007803251602800401e+03,2.085983972161911879e+03,2.680688108115529303e+03,4.374727791747583069e+03,2.641634153576285826e+03,1.584017790393481391e+03,2.706561274838664758e+03,8.211700789652828462e+03,9.116197112099027436e+03,8.916330389672393721e+03,9.862015996549926058e+03,9.039574764330192920e+03,9.254950577320098091e+03,9.049795808555942131e+03,8.431304330259095877e+03,8.063564963467998496e+03,8.713677735604362169e+03,8.684969991789681444e+03,9.233696054289601307e+03,8.839906569488844980e+03,8.198553167679130638e+03
5.895216714668592886e+02,6.589407656738900414e+02,2.720493400589444718e+03,4.709255170032431124e+03,6.009626358423749480e+03,2.704475520187124857e+03,5.553315572432394220e+03,1.034034344877803960e+03,1.378431140349125599e+03,4.393882821365409654e+03,1.823777630641880251e+03,1.330290088227134220e+03,2.618839777665378733e+03,2.154806462303346052e+03,9.053452451559380279e+03,8.621747110671098199e+03,9.125218308128320132e+03,9.028233987494260873e+03,8.939444940760122336e+03,8.113358170409528611e+03,8.841515108763562239e+03,9.389872120599235132e+03,7.953367010651163582e+03,9.346032577328243860e+03,8.316826648300460874e+03,8.807397811615936007e+03,8.670101169678453516e+03,8.876865791003974664e+03
2.683415863512251690e+03,5.432276899350229542e+03,1.726055886668789071e+03,5.813040868127120120e+03,4.805452557861813148e+03,3.049816667570335085e+03,4.992215173346404299e+03,2.871397158850609230e+03,3.827785254140265351e+03,2.151338823978214805e+03,7.978391808066057820e+02,1.199325951383053052e+03,3.424842234273687609e+03,3.841344923067614445e+02,8.242639207551026630e+03,9.057823016341539187e+03,8.506393740135312328e+03,8.874067070569477437e+03,9.237188549932177921e+03,8.533185949639084356e+03,8.683650494771714875e+03,9.363115614008418561e+03,8.764437107792955430e+03,8.336696335164653647e+03,8.432599448757382561e+03,8.960226953243969547e+03,8.897011970300371104e+03,9.139917108219831789e+03
2.848978878879991498e+03,3.695712969279194567e+03,9.630213362933193366e+02,5.572548203124802058e+03,1.654448770211742385e+03,2.499293572900863182e+03,3.603737345996471504e+02,3.695598977018553796e+03,2.304103398856500462e+03,3.310389351712754433e+03,4.700798508625732211e+03,4.223187372766862609e+03,4.763820024911492510e+03,2.929775588564595637e+03,9.400851611741234592e+03,8.437724912472869619e+03,8.799570463125450260e+03,8.981336268716400809e+03,8.351148366699851977e+03,9.791443455662341876e+03,9.169061821487384805e+03,9.514341505226528170e+03,8.766858674080280252e+03,9.917853785155039077e+03,9.366255966743023237e+03,8.838154946652452054e+03,8.744280770277831834e+03,8.971483524797720747e+03
8.618686421207357853e+02,5.814428075472458659e+03,5.223471851396045167e+03,2.344307085650500539e+03,3.846983205527810242e+03,5.125934832538716364e+03,1.561444398352494545e+03,4.642617885409787050e+03,1.575228783065215339e+03,3.059433342717370124e+03,3.605246750583403355e+03,3.931048043212789253e+03,4.250229509639502794e+03,2.215138526749024095e+03,8.540741193403133366e+03,9.010568626850155852e+03,8.718748647406378950e+03,8.540055858544312287e+03,9.067872324549567566e+03,9.145092397140861067e+03,8.083319549443225696e+03,8.894850827146585289e+03,9.421573344807120520e+03,8.950762535674759420e+03,9.458889403759090783e+03,8.613890341720614742e+03,9.389671310275251017e+03,9.480415310239493920e+03
6.506998127646871808e+02,2.960621948652321407e+03,2.049696611268248944e+03,4.028352070823714257e+03,1.461450363544858646e+03,4.070218571637197783e+03,2.898615136477254168e+02,4.950582735468131432e+03,5.642119718777621529e+03,3.561955660418135722e+03,4.462360905569640636e+03,7.195228255310287295e+02,2.868322728390855900e+03,1.698398205429541804e+03,8.752638180524998461e+03,9.272577040096419296e+03,8.734565576616456383e+03,8.543478630563842671e+03,9.369345218279642722e+03,9.380163613210070253e+03,9.105392834436061094e+03,8.830104919087747476e+03,8.938833640864262634e+03,8.723829278236498794e+03,8.899859883361888933e+03,9.257113922631857349e+03,8.232513147662688425e+03,7.961993048768365043e+03
2.925681604809934129e+02,5.227965168955400259e+03,3.291645302981931763e+03,4.342501091526491109e+03,3.932246574600069380e+03,2.542843043280064194e+03,2.888404157000845316e+03,1.415097265376781479e+03,1.369878164263595409e+03,8.271283245772492592e+02,3.461060605626756114e+03,4.359292502223236625e+03,3.697920453655409347e+03,1.905976419751415733e+03,9.116495563260812560e+03,9.064727878168385359e+03,9.817724059315931299e+03,9.356545822447234968e+03,9.395401095535125933e+03,9.081087299326827633e+03,8.136447366663893263e+03,8.452885452293363414e+03,9.446945547911458561e+03,8.744743296749691581e+03,8.675624516856227274e+03,8.842197201740418677e+03,9.774337684340083797e+03,9.317689939323194267e+03
6.224579101852116310e+02,3.178544319085789084e+03,3.554151511425608987e+03,2.315367595537947182e+03,2.367679103841609503e+03,5.782254627824034287e+03,2.441178379605641567e+03,5.130213900940259009e+03,3.216855011949576692e+03,4.454155623306265625e+03,1.438544482166241323e+03,4.569368347723875559e+02,2.836253637936020368e+03,4.068243564753209739e+03,8.747853924670223932e+03,8.855555796239897973e+03,9.668416924729961465e+03,8.432516974496578769e+03,9.202523903999241156e+03,9.029157859500759514e+03,9.714857020265568281e+03,8.965884913700325342e+03,8.330680676788200799e+03,8.666051649196238941e+03,9.071008924325131375e+03,9.177132590798864840e+03,9.224332141936765765e+03,8.840253532324224579e+03
2.087097344396958761e+03,2.972913749451804961e+03,4.867855432935952194e+03,5.855639878814895383e+03,1.882913235351644516e+03,3.102708718532291186e+03,1.245962664360756435e+03,1.724676914363779360e+03,2.601280422230744080e+03,5.477324749235308445e+03,3.593706169451109872e+03,4.477780398394605754e+02,3.876595387547136397e+03,4.237703348983265641e+03,9.550233227050233836e+03,8.386229059964511180e+03,8.689964071632668492e+03,8.922892152848646219e+03,8.907543626097789456e+03,8.782584695221452421e+03,8.743089113476395141e+03,7.882964402963646535e+03,9.479309264527078994e+03,9.153138547290140195e+03,8.505407248033048745e+03,9.165559123551820448e+03,8.994679305493651555e+03,8.492607943899134625e+03
4.121935397906838716e+02,5.335254326546822085e+03,2.839958259357823408e+03,2.538003537171271091e+03,3.313903261898484743e+03,8.748361586248292951e+02,4.626936156608136116e+03,8.231406668924735186e+02,2.776857126869373587e+03,1.181501227863367149e+03,1.652108687931007125e+03,3.630150577279136087e+03,4.155374270883255122e+03,6.042858576001252004e+03,8.856960521485083518e+03,9.060304564194704653e+03,9.919058228231810062e+03,8.529375001776264980e+03,1.003123510482237907e+04,8.374919205614109160e+03,8.661834368233910936e+03,9.035948866913595339e+03,9.499890617937237039e+03,9.361536598632512323e+03,8.813126498511870523e+03,8.687326393284762162e+03,8.594361281915391373e+03,8.928589942337865068e+03
4.728237736003939062e+03,3.913295768536250307e+03,9.792076873032630147e+02,3.080035337647107099e+03,4.502363535952696111e+03,1.004544152655947755e+03,5.260500297113593660e+03,3.467155650294369480e+03,2.622148280814715235e+03,5.932182243945492701e+03,4.296979506177375470e+02,2.819004239578974648e+03,3.831733347045489154e+03,2.266151590357931582e+03,9.064155541565209205e+03,9.526601879405623549e+03,9.228104223894295501e+03,9.597533601083134272e+03,8.613393895253375376e+03,8.531823553856760554e+03,8.826395079806932699e+03,8.828555883251554405e+03,9.482933725619599500e+03,8.925849543816681035e+03,8.795952251548400454e+03,8.209414178361548693e+03,8.533507877763811848e+03,8.105276508149159781e+03
1.355677481309698123e+03,4.424773073793786352e+03,4.303565068612441792e+03,2.607337538501591098e+03,4.904897892064367625e+03,3.546368164935530785e+03,8.607870736726811174e+02,1.237817717464752604e+03,1.693206520418634113e+02,2.188688094486903992e+03,1.663245640800721503e+03,1.838578563443673602e+03,5.512969866993731557e+03,3.848334140530142122e+03,9.120069516087474767e+03,8.978147286355935648e+03,8.585680231597441889e+03,8.931126323548274740e+03,8.833907527722973100e+03,8.492620478792525319e+03,9.124291005891895111e+03,8.426267109411664933e+03,9.041075100052017660e+03,8.657366269814940097e+03,8.793012700368208243e+03,7.896333688684870140e+03,9.013060968474645051e+03,9.156804797756367407e+03
1.984089066835019366e+03,5.573287591279915432e+03,3.159487751027212653e+03,3.016968219905029400e+03,4.171384279449027417e+03,5.862603204073477627e+02,3.326047453627992581e+03,4.843673449745615471e+03,4.019438780541332108e+03,2.491582101886948294e+03,1.273340138530975992e+03,2.406377818417672643e+03,5.087741273700997226e+03,4.408366338892887143e+03,8.457111436803448669e+03,8.945527118122781758e+03,9.494089792832883177e+03,8.562887671216989474e+03,8.922753852211775666e+03,9.103827938728947629e+03,8.922240910878335853e+03,8.732247246072171038e+03,8.497069295099485316e+03,9.364020577603341735e+03,8.160488199733940746e+03,8.371974993278934562e+03,9.227810942366666495e+03,9.423405134359451040e+03
4.393234166390786413e+03,3.961902552370909689e+03,9.730886436124472993e+02,5.171092125088914145e+03,2.185324367996191995e+03,1.977792465043532047e+03,4.662927807351583397e+03,2.695080821185697459e+03,5.151892326093980046e+03,6.120974605381302354e+02,1.693478864987465158e+03,5.923116600830056086e+03,2.151102961373760536e+03,3.414324805934665619e+03,8.979782662333002008e+03,8.637706573717416177e+03,8.724620628482120082e+03,9.186757863599294069e+03,8.638823105893157845e+03,8.291402459592420200e+03,8.652711555908170340e+03,9.092297476186920903e+03,8.781875629377058431e+03,9.227976884130246617e+03,7.952475148337122846e+03,8.963690082656570667e+03,9.043843826186257502e+03,8.822970034547186515e+03
5.829367106866363429e+03,2.553334552116745726e+03,2.668078787812702558e+03,1.061401405895218204e+03,7.328425763455816195e+02,3.848373058492441032e+03,1.832803822274618710e+02,4.595824542900548295e+03,3.239180052036051620e+03,3.311231937633672260e+03,2.700926391894146491e+03,1.955137940516152639e+03,5.397037167343121837e+03,4.385513648583395479e+03,8.870639556577241819e+03,8.789972104323733220e+03,9.748857733458282382e+03,9.076321911926681423e+03,8.811420126676786822e+03,8.982366747519878118e+03,9.046200346600962803e+03,8.824138704660152143e+03,8.869259525999050311e+03,9.640218784705230064e+03,8.147858975907080094e+03,8.158487028066158928e+03,8.867440461264330224e+03,9.287095140371064190e+03
4.926838657502295973e+03,5.403158953433583520e+03,1.998996756465585918e+02,2.266583836954989238e+03,2.347289257683789401e+03,3.577357414901632637e+03,4.299914190040522953e+03,2.823173337707508381e+03,4.276791132706390272e+03,2.736873461896158005e+03,4.744955663744985941e+03,5.873107404164665240e+03,3.043779025195909526e+03,1.156779098422345442e+03,8.915382538418331023e+03,9.102774716983030885e+03,9.025855391123703157e+03,8.232344826955917597e+03,9.598178822030657102e+03,9.565498606748122256e+03,9.275543456089293613e+03,8.804591163066250374e+03,8.795270259397324480e+03,9.680748662935140601e+03,9.284719465624984878e+03,8.892402193440864721e+03,9.250811508730970672e+03,8.484025675738121208e+03
1.000530005984194190e+03,1.552340222680600618e+03,4.304309327245076929e+03,4.547946284071889522e+02,2.375390919483589187e+03,2.811064731402027519e+03,6.039862783271839362e+03,3.243448338003220215e+03,4.339086076434677125e+03,2.281976000900853251e+03,5.044281187645315185e+03,5.098845160661257069e+03,3.318803160952965754e+03,1.160505786748815581e+03,8.734258433048671577e+03,8.376666174866659276e+03,8.789814374182544270e+03,8.984219496827903640e+03,8.370491731198873822e+03,8.723203427760356135e+03,8.921688305713145382e+03,9.836911729423747602e+03,9.431320999739418767e+03,8.928121778452497892e+03,8.799437085543850117e+03,9.279326498072552567e+03,8.759754293978261558e+03,8.287442621725464051e+03
3.525161649223588256e+02,3.018243882307831882e+03,5.860723614358806117e+03,2.478933285847433581e+03,3.194996846553546220e+03,1.629792638403215733e+03,2.468496619420738170e+03,1.129691347133331192e+03,5.091133045940891861e+03,3.868025843716151940e+03,2.084267151934043341e+03,3.632091851658865835e+03,9.180486762645972476e+02,4.174691922601565238e+03,8.935476435899934586e+03,9.066723615011052971e+03,8.993078958288211652e+03,8.419195826559847774e+03,9.666486793787546048e+03,9.500065725423701224e+03,8.979269740114534216e+03,8.551415250862350149e+03,8.751855882695372202e+03,9.468122487697301040e+03,8.027940947315364610e+03,8.759160697356752280e+03,9.293445686939498046e+03,9.007836264246156134e+03
5.948504636045778170e+03,5.260445560235760240e+03,7.381136349372094401e+02,3.840669537030841639e+03,1.919387322734382224e+03,3.032089758311652531e+03,1.234983439917015403e+03,9.975218413931883106e+02,4.432459681786001966e+03,3.531978541017592306e+03,2.114060939254491700e+02,5.547681259901190060e+03,2.162078638471722115e+03,1.734294073407143969e+03,8.963759081047452128e+03,9.136351558770897100e+03,8.808104904876408909e+03,8.651754332831356805e+03,9.444623353098893858e+03,9.039778534080644022e+03,9.173273401184367685e+03,8.365913058127222030e+03,8.931770122013882428e+03,9.113443029654965358e+03,9.086462843115501528e+03,8.818370464739244198e+03,8.468914805395001167e+03,7.895863128181440516e+03
4.921330984622213691e+03,5.757573979143638098e+03,1.124226685416282635e+03,4.269581841201208590e+03,3.731461735696822416e+03,3.499637647771362026e+03,5.063787823204975211e+03,5.018543087334041957e+02,2.043422961134907382e+03,2.356548294995448487e+03,1.345948572437899202e+03,7.497579150343610763e+02,2.677320310956033609e+03,3.316809605916355395e+03,8.662268214000419903e+03,8.973805847223686214e+03,9.078612628754137404e+03,8.887427114255215201e+03,9.300893066387625367e+03,9.687802360787638463e+03,9.259938916734670784e+03,9.168699604331492083e+03,8.545834891325885110e+03,9.555330471108645725e+03,8.304085116382335400e+03,8.531218905587811605e+03,9.058141704328769265e+03,8.667044844041043689e+03
