5.990269221104235839e+03,5.522790860738667106e+03,5.885398648549634345e+03,6.504655486698102322e+03,6.357562049351640781e+03,7.339865689205071249e+03,5.090757450474163306e+03,7.861089187431392929e+03,7.030586715246454332e+03,4.868524216456500653e+03,5.529449672597690551e+03,4.437378544591055288e+03,5.412272432057279730e+03,5.229587435659717812e+03,6.554107894821891023e+03,6.078929871201626156e+03,6.808467701942957319e+03,4.434851410500979000e+03,7.154676547868725720e+03,5.962411269491513849e+03,4.798120748607261703e+03,4.855159258423171195e+03
4.785533638802098721e+03,6.204054364749772503e+03,6.563884413669404239e+03,7.147508175334662155e+03,7.687473232180749619e+03,5.220474919453814437e+03,6.104939189016786258e+03,5.924417906258510811e+03,6.803009584400059794e+03,5.132017852511738056e+03,5.604050506110073002e+03,4.766676497110609489e+03,6.444947177265169557e+03,5.350462810828831607e+03,7.120652198965853131e+03,7.185619652795122420e+03,4.809816300602280535e+03,5.427606197045378394e+03,4.508430243504280043e+03,5.986670300929889891e+03,5.203677713996012244e+03,5.467877030415580521e+03
5.741486734865060498e+03,6.309951337321663232e+03,8.101036216056653757e+03,7.035535315724068823e+03,5.084543983509643112e+03,6.670083333049916291e+03,5.082118723889055218e+03,7.968932669608484503e+03,7.416198713263996979e+03,6.252130127207805344e+03,7.407909831843729989e+03,4.497220847841212162e+03,6.304986785493478237e+03,7.472641283642856251e+03,7.030706130920086252e+03,4.466666573316118047e+03,5.954502307782642674e+03,4.910202554047130434e+03,7.037239762964812144e+03,6.872925309603623646e+03,5.120947311357833314e+03,6.278810495098319734e+03
7.303339841524297299e+03,5.931778784441440621e+03,6.132095335939030520e+03,5.377214525436844269e+03,4.948516017832735088e+03,6.217117860615346217e+03,6.277057846271278322e+03,7.119914087968172680e+03,4.867308629444838516e+03,6.573543369462026931e+03,7.891206383498014475e+03,7.029660790571624602e+03,4.375131270978952671e+03,6.375712944396576859e+03,4.885517774886214283e+03,4.449827273671175135e+03,4.745030271979671852e+03,5.497421209906377044e+03,6.580872727881967876e+03,4.848105408684466056e+03,6.088324434273743464e+03,7.254746747283216791e+03
4.714295377932839983e+03,6.837533064492922676e+03,7.004469920715710032e+03,5.466713734305997605e+03,8.230641367676142181e+03,7.157529392487173027e+03,5.281375386614831768e+03,6.414284407768485835e+03,5.868164692644841125e+03,5.764087074689660767e+03,7.540803605653978593e+03,4.686326975929208857e+03,6.072550517103446509e+03,7.001689389162366751e+03,4.904717296513463225e+03,7.383973849779775264e+03,7.636875950571494286e+03,5.385330987859579182e+03,6.738387749385474308e+03,5.966404612519278089e+03,5.178946190888318597e+03,6.868004080853146661e+03
5.829072858603251916e+03,6.895728021532371713e+03,6.716719464426890227e+03,5.587445081327441585e+03,4.698662493889611142e+03,7.239267127389635789e+03,5.017038085229849457e+03,8.049198469582948746e+03,7.571799241390409406e+03,6.342961738342851277e+03,5.367354686009651232e+03,5.698853258298400760e+03,7.416774692940988643e+03,6.804458089616690813e+03,3.993235559981471397e+03,4.697590429184093409e+03,6.536649153217017556e+03,4.966837664967021738e+03,7.323173444903956806e+03,7.523642361310052365e+03,5.077063150107547699e+03,4.741739901796123377e+03
5.294272537286172337e+03,6.322620699910226904e+03,7.489662321727651943e+03,4.985532136380799784e+03,5.817670656126161703e+03,7.185571357802528837e+03,6.589962679602867865e+03,8.272610285269902306e+03,6.972051829863075909e+03,7.673483759228830422e+03,6.188952753097033565e+03,5.000560543167925971e+03,5.996730492773562219e+03,6.726941351207367006e+03,4.435501659089142777e+03,5.957133990085720143e+03,6.162022316799449072e+03,5.586610687806616625e+03,7.368453194739111495e+03,7.187205688266099969e+03,7.180725131693639923e+03,5.551859120990187876e+03
7.759562916936599322e+03,5.151327679731060016e+03,6.417323627167362247e+03,5.245360363228041024e+03,4.914736870085575902e+03,7.223566523860410598e+03,6.515208899633817055e+03,5.572501574094765601e+03,7.477116272908964675e+03,5.765374509903936087e+03,7.740021018194591306e+03,7.013750961200049460e+03,4.226775711750973642e+03,5.318733949843272967e+03,4.871206219479741776e+03,4.552693827053052701e+03,7.277058968720063604e+03,6.400466941669435982e+03,5.162867234243467465e+03,6.526862677198689198e+03,4.697754052427124407e+03,7.476345503413489496e+03
4.831210216090755239e+03,6.102215996601285951e+03,7.582442204605800725e+03,8.234598831440132926e+03,5.373294280740041359e+03,5.727359607307364968e+03,5.050413785111094512e+03,6.611460908408645992e+03,6.513463724129626826e+03,7.667699319996640043e+03,7.219932352220036591e+03,4.638292192796275231e+03,4.799915698764988520e+03,6.454725183421610382e+03,7.345703037837277407e+03,4.402352024192724457e+03,5.928200388640498204e+03,5.120824332694109216e+03,6.456143456588969457e+03,5.260339835184595358e+03,7.639777592653825195e+03,7.069135688699267121e+03
7.466815527703156476e+03,6.135719324469373532e+03,5.361562039255033596e+03,4.849200720642017586e+03,6.734610501089631725e+03,8.114716819207444132e+03,6.676454450191840806e+03,7.499649252004565824e+03,5.484804960172925348e+03,5.308597395394128398e+03,7.290585573199912687e+03,6.320527759589974266e+03,6.299767180640274091e+03,4.097308884843388114e+03,4.852987969390650505e+03,5.934293992546711706e+03,7.209272528125408826e+03,7.098068872556063070e+03,7.253237252118236938e+03,4.629741545928522100e+03,5.089454064955498325e+03,7.796936466363489671e+03
7.943424247109478529e+03,5.335869156553472749e+03,6.376480065775137518e+03,7.486299436007202530e+03,4.859388985732320180e+03,6.328568578074464313e+03,7.227779358467218117e+03,5.171781601977992977e+03,6.767120156409369883e+03,6.539708063209037391e+03,6.982598316650944980e+03,7.413609784308969211e+03,4.951957541273685820e+03,5.902599761169585690e+03,7.192697165940955529e+03,4.545723246331113842e+03,6.457770556899766234e+03,6.475141952821863924e+03,4.220083182815228611e+03,6.340680025555080647e+03,5.539661037694352672e+03,5.855759563546200297e+03
7.048326099623032860e+03,7.047303945215824569e+03,7.626105452713312843e+03,5.833277715503802028e+03,5.072319160243243459e+03,8.078773797893752089e+03,6.251729552962930029e+03,5.522075608022353663e+03,6.649145273032359910e+03,6.593925979752826606e+03,7.396441371252043609e+03,6.732870123593509561e+03,7.608762571833290167e+03,7.329025959921721551e+03,6.002199134959217190e+03,4.665586354433604356e+03,7.430397178983721460e+03,6.038785070048294983e+03,4.453071321831187561e+03,6.835787160235933698e+03,5.409978840953785038e+03,6.323273803801970644e+03
5.036232639570147512e+03,6.569504416842752107e+03,6.058977555524985291e+03,7.339165828878078173e+03,8.209258994068022730e+03,5.829393504808236685e+03,5.341633040430964684e+03,6.568802076678952290e+03,5.834270725178309476e+03,7.479964063065081064e+03,7.343477843156844756e+03,4.604097319684906324e+03,6.282736400794538895e+03,5.454299523869379300e+03,7.176371071674481755e+03,7.418946868483636536e+03,4.724497225446555603e+03,5.330015224769391352e+03,5.876339591570716948e+03,5.818112024957079484e+03,7.769759295143372583e+03,6.316743506417617027e+03
6.892437614246031444e+03,6.342890797314306838e+03,5.697977501689289966e+03,6.636880508933194506e+03,5.739609473123326097e+03,7.042846623890951378e+03,5.261172400684311469e+03,7.282918652349078911e+03,8.061909797811524186e+03,6.255234259954249865e+03,5.287345956106663834e+03,5.941767542076580867e+03,5.503817974914403749e+03,5.320805822540536610e+03,6.572947168147329648e+03,5.835518070811680445e+03,7.132433763528067175e+03,4.871032401563958047e+03,6.087156170802531960e+03,7.181433636898757868e+03,5.947303380167852083e+03,4.408075350426439400e+03
7.806289082174381292e+03,7.426450457980446117e+03,5.256705861020119301e+03,6.306165415473087705e+03,8.104751939195301020e+03,5.387828352359416385e+03,4.722343091052288401e+03,6.639343431621391574e+03,7.204143663233367988e+03,5.460264679644817079e+03,6.223481964023882028e+03,6.969472710512990488e+03,7.083186146295284743e+03,4.371957907362530932e+03,4.967620670674227767e+03,7.289389176074674651e+03,5.538712295256094876e+03,4.686114111098109788e+03,6.065051812564124702e+03,6.364187208825342168e+03,4.974465582066553907e+03,5.905846406314399246e+03
6.311154901525204878e+03,6.727853224760633566e+03,5.511227298777007491e+03,6.944295021807301055e+03,5.333990103454435484e+03,7.461383369599800062e+03,5.865907942179930615e+03,6.254534110947283807e+03,6.062077806839000914e+03,4.841099525813368928e+03,7.499818972088232840e+03,5.731980108162597389e+03,5.715515940716640216e+03,4.659248635915379964e+03,6.585221306005713814e+03,4.188373840507687419e+03,7.622510214258946689e+03,5.616782320811582395e+03,4.691301478519649208e+03,5.098528362777031361e+03,4.665004955264473210e+03,6.668618687253754615e+03
7.131342008888083001e+03,6.280015536970452558e+03,7.702119727760686146e+03,5.408173548423079410e+03,5.179574673206009720e+03,7.219776427952464473e+03,6.959941272023493184e+03,8.297025913083078194e+03,4.813976617406779042e+03,6.107518591147256302e+03,6.310996416104766467e+03,5.892505011000807826e+03,5.887834926468049161e+03,7.070763691611675313e+03,5.582181482597224203e+03,4.871147312974027955e+03,7.454332662596170849e+03,6.534410115106146804e+03,7.398922877572792459e+03,4.701330618643542039e+03,5.237819636896613702e+03,6.551063032279070285e+03
7.186317973928677020e+03,5.298453857362053895e+03,7.593998850441760624e+03,8.046846534323485685e+03,4.707047935699875779e+03,6.155959665428275912e+03,7.031534880167105257e+03,5.068370310592241367e+03,6.717533956013245188e+03,5.977090737874324077e+03,7.128633449966925582e+03,7.556137238083691045e+03,4.811684268673145198e+03,6.734453520781042243e+03,7.304106147199126099e+03,4.658187375268143114e+03,6.219062853345590156e+03,6.051727109146720977e+03,4.298605762903417599e+03,5.719810809775000962e+03,5.338400621345559557e+03,6.731730926298720988e+03
5.919502118413752214e+03,5.702910691890291673e+03,7.190857199243745526e+03,6.669021389442436885e+03,7.864637621950249013e+03,6.450625586135880440e+03,5.012244891020887735e+03,5.897950980324532793e+03,7.804758273968900539e+03,5.484811173589371720e+03,5.466897384519736079e+03,4.404364037138429921e+03,5.439643508084909627e+03,7.735980980693400852e+03,6.706422694411740849e+03,7.523531534691667730e+03,6.178557950068495302e+03,4.748961869226423005e+03,5.092576413123587372e+03,6.953103656124071676e+03,4.898081410087464974e+03,4.465000091965915999e+03
5.968675777743619619e+03,5.135546034302673434e+03,4.786763955522645119e+03,7.500533092625211793e+03,6.527459782763234216e+03,7.220457545859039783e+03,5.593816034601671163e+03,5.818232678332886280e+03,7.635969321049653445e+03,7.803654851571882318e+03,6.608685250280906985e+03,5.568215730453786819e+03,5.235458324693873692e+03,4.783575801435556059e+03,7.580613425595016452e+03,6.962119676458620233e+03,6.231083212525050840e+03,4.476365756302434420e+03,5.110287268385239258e+03,6.644562704661051612e+03,7.288491464068857567e+03,5.906198367966046135e+03
6.291797744458822308e+03,6.708343256461645069e+03,5.706639172533888996e+03,5.487170457592131243e+03,6.929688179604833749e+03,6.840055787298535506e+03,8.057300522261817605e+03,7.659503237841655391e+03,5.009323306164736096e+03,6.440945168663572076e+03,7.219442892376679083e+03,6.562492220756332244e+03,5.368432725543891138e+03,5.368609685617153445e+03,3.903408548163787145e+03,7.088902080746125648e+03,6.370552236138129956e+03,7.283327988654004912e+03,6.734342646467640407e+03,4.626230952455408442e+03,6.163078738278526544e+03,7.423021375451846325e+03
7.438615622064357012e+03,8.282551719271914408e+03,5.099416850309004985e+03,7.066851275618637374e+03,5.712078559380061961e+03,7.150459186004845833e+03,5.691283323360900795e+03,7.743456667545411619e+03,7.473691460362066209e+03,6.985939161113024966e+03,6.439146824924015164e+03,7.085993995106273360e+03,7.395404895692400714e+03,4.973672628523795538e+03,6.342952205507423059e+03,4.725016194059104237e+03,7.703854545934969792e+03,5.568842234846155407e+03,7.469819094078039598e+03,6.497956074892164906e+03,5.722622877562358553e+03,6.045465095070036114e+03
7.046232462495157961e+03,8.289683303786157921e+03,4.671674939368025662e+03,7.808722238993572319e+03,7.263493978744937522e+03,5.403576507164316354e+03,6.623766749940651607e+03,6.295383660366912409e+03,5.179375612234584878e+03,5.711474402161498801e+03,7.233210906299928865e+03,7.626366982624958837e+03,7.398452179633880405e+03,4.681105377153225163e+03,7.048885624140786604e+03,6.865305948527040528e+03,5.085484557605463124e+03,5.956946061986706809e+03,5.131677593813583371e+03,4.196901094182101588e+03,4.013099798201491922e+03,6.465962847640584187e+03
6.862593462301560066e+03,6.016056471102006981e+03,4.721088590673095496e+03,8.124804017030124669e+03,7.013782857288859304e+03,6.434719308706106858e+03,6.995840439110623265e+03,7.439945598622188299e+03,7.265377828274928106e+03,7.789058934340876476e+03,5.907980111915001544e+03,6.142405526121423463e+03,6.121748645103210947e+03,4.660036022918760864e+03,7.350737193533823302e+03,7.371244901482774367e+03,4.919992373014713849e+03,5.759695106602292981e+03,7.104043868541160919e+03,7.879932904048733690e+03,6.806044734283072103e+03,4.500831843435703377e+03
5.658755784317887446e+03,7.874068126698120977e+03,4.749084377295147533e+03,8.160202546679225634e+03,7.067693430622126471e+03,7.458675327941094110e+03,7.667861966046862108e+03,5.826540647675475157e+03,6.829026265505390256e+03,7.553269470546904813e+03,6.249329284309662398e+03,4.488692155946447201e+03,7.580473425183810832e+03,4.642250635797759969e+03,7.244133689805356880e+03,6.874420850445290853e+03,7.546255128068705744e+03,6.636935235020032451e+03,4.127584703310716577e+03,7.337905594587290580e+03,7.051132783011558786e+03,5.649261050869619794e+03
7.183857626602828532e+03,7.726678992524360183e+03,4.811101918592115908e+03,7.543114177796845979e+03,5.687302169460092045e+03,5.543276624288231687e+03,6.361847605359997033e+03,5.386239954082863733e+03,6.535472121954080649e+03,5.988271487554703526e+03,6.939114245773598668e+03,7.327578980783995576e+03,7.348825589489571030e+03,4.809438726049314937e+03,6.684590043764797883e+03,4.060624677762916690e+03,4.634233939034760624e+03,5.708439984002415258e+03,5.090166714318364029e+03,6.929520030709614730e+03,5.495331300385715622e+03,6.593335132432825048e+03
6.038274445510845908e+03,8.009481963840935350e+03,4.868999913855727755e+03,6.230106691004467393e+03,7.254567496699128242e+03,7.930460139944743787e+03,5.159840474081610409e+03,7.751293428586397567e+03,7.005053806662932402e+03,6.051743949818075635e+03,6.828081563148817622e+03,4.403428092228041351e+03,7.041521948698722554e+03,4.804614591085972279e+03,5.056152366280593924e+03,6.745104743418792168e+03,7.495748940991079508e+03,5.245728206688985665e+03,6.715131804387685406e+03,7.052852218859139612e+03,5.899370611338003982e+03,6.385124300689708434e+03
7.623117093022125118e+03,6.882310911633278010e+03,7.013358708248404582e+03,6.609833365660428171e+03,7.520392373720716932e+03,5.964161352598403028e+03,4.816740393003459758e+03,8.046892488938667157e+03,5.612714841091307790e+03,5.168171616871501101e+03,7.207020386971022162e+03,7.086677758200296012e+03,6.536373580935782229e+03,7.356416118118218947e+03,5.557348609776857302e+03,6.578113154878181376e+03,5.651772386039515368e+03,4.597755393605421887e+03,7.122690887086468138e+03,3.895025412106321255e+03,5.113943366025592695e+03,6.969002074155140690e+03
4.958940809878747132e+03,6.167375755199635023e+03,7.396935433015856688e+03,5.888444208299816637e+03,5.968491031388917690e+03,5.490982981756274967e+03,8.214657380317119532e+03,6.262003082268405706e+03,7.203604033347173754e+03,7.176429549445752855e+03,5.745558561005252159e+03,4.441326539828163732e+03,4.696225733111947193e+03,7.637172099120483836e+03,5.040549356673584953e+03,6.178734773402464270e+03,5.044241175341602684e+03,7.414362195861898726e+03,5.667626435640681848e+03,6.598423465730747012e+03,7.187437494888554284e+03,4.145307986597867057e+03
6.044349381772175548e+03,5.872349804062834664e+03,5.677130979417606795e+03,6.225860837742806325e+03,6.886051340237778277e+03,4.756524778008805697e+03,7.750855664865341168e+03,7.293705296301990529e+03,7.043017933573490154e+03,6.913768126164724890e+03,7.245618003064437289e+03,5.316607277848353988e+03,4.202414534955087220e+03,4.639616092109530655e+03,5.995647149513106342e+03,6.211134892466405290e+03,4.709521830219053300e+03,7.092247109283526697e+03,7.097007111618417184e+03,5.783477141670141464e+03,7.410688044282113879e+03,7.816060078345843067e+03
5.795904923880695605e+03,6.672729440705703382e+03,5.848699979183404139e+03,7.351556617944866957e+03,7.692607890770947051e+03,5.239653076326441806e+03,4.740639329492399156e+03,7.728231403284782573e+03,6.506934858274392354e+03,5.849064080568570716e+03,7.028873966213828680e+03,5.662361685123350981e+03,6.179512273532330255e+03,5.132216989686152374e+03,6.412783920088680134e+03,7.178180168559802951e+03,4.216444611922354852e+03,4.727292538054662145e+03,6.669465998768419013e+03,5.601991389564425845e+03,4.231214931652110863e+03,7.424116380993070379e+03
6.952266039116267166e+03,7.361300423430733645e+03,6.285132030324619336e+03,5.445273452620841454e+03,6.809552283003946286e+03,7.218520767122550751e+03,4.922160441294102384e+03,6.767961709817672272e+03,6.142315261069384178e+03,5.641158305067498077e+03,7.811332708144825119e+03,7.130751329911550783e+03,7.001763676729073268e+03,6.138179371208202610e+03,4.284129480717097977e+03,5.839980402793809844e+03,6.030882746115710688e+03,4.760350721353805056e+03,6.636009430643954147e+03,5.245112555475479894e+03,5.058784274319828910e+03,7.176339966998279124e+03
4.738862165561308757e+03,6.302531282265455957e+03,7.286247123283123074e+03,8.206792903530033072e+03,6.899551032057088378e+03,5.903783908160728970e+03,5.137105854803291550e+03,5.430373532251858705e+03,7.923263958145187644e+03,6.413301889830552682e+03,6.714510137780323930e+03,4.693595460089714834e+03,5.000599194780565995e+03,7.502189483803316762e+03,7.415611502671520611e+03,6.616829007117008587e+03,5.961730444773211275e+03,4.807867919908774638e+03,5.544132273840122252e+03,7.043570624095766107e+03,6.547508404087537201e+03,5.950001795203339498e+03
6.034531937861411279e+03,6.136305219786213456e+03,8.086308056865600520e+03,7.789264829505358648e+03,5.025572782185177857e+03,5.770648834970093958e+03,6.549542270735464626e+03,7.403574501703735223e+03,7.041080775816860296e+03,6.583328712104098486e+03,6.595452041860492500e+03,5.080543537743467823e+03,5.555992654869542093e+03,7.496817684489540625e+03,6.884047278937076953e+03,4.640509167865737254e+03,4.047077331778854386e+03,6.760508961920571892e+03,6.745664956971522770e+03,6.048830042923998008e+03,5.293896995289260303e+03,5.813378087049047281e+03
7.400687859656965884e+03,7.979560939317489101e+03,5.280360325082541749e+03,8.120787119225925380e+03,5.931086985920999723e+03,5.582494786617194222e+03,7.044738252020026266e+03,4.747681729629551228e+03,5.142247054172041317e+03,7.392978740909659791e+03,6.940798801710306179e+03,6.704099511257878476e+03,7.005566391289091371e+03,5.072262557712370835e+03,7.441627826883203852e+03,4.958829223540295061e+03,5.402658564384092642e+03,7.500558898992334434e+03,4.632576486763481626e+03,4.343765697075105891e+03,7.212275706286590321e+03,6.125254221797680657e+03
6.269296149981087183e+03,6.945462589185569414e+03,5.154976918134803782e+03,6.212232048782430866e+03,7.160874654897199434e+03,4.768973220326362025e+03,7.329073354136553462e+03,7.959811751513084346e+03,5.862892707994413286e+03,5.654789039818955644e+03,6.629619145458755156e+03,6.612993261415447705e+03,7.285853094882280857e+03,4.311623841665876171e+03,6.159328662194368007e+03,5.896654337075142394e+03,4.638720153681728334e+03,6.461341103387063413e+03,7.458623389391097589e+03,4.650173867822940338e+03,5.179533183446166731e+03,6.837079186466722604e+03
6.973321558714078492e+03,7.556667242219096806e+03,7.217405796931116129e+03,5.656492072051753894e+03,8.122640257657702023e+03,5.752429833497392792e+03,6.313878445197838118e+03,4.979734808173194324e+03,5.194839466793815518e+03,7.504538624962056929e+03,6.178609078110228438e+03,6.822946376638124093e+03,7.718682881793797605e+03,7.319986260859531285e+03,4.173393026139058748e+03,7.228720503852106958e+03,5.136239468088913782e+03,5.834244702488878829e+03,5.038268849319692890e+03,4.234633810019175144e+03,6.433462689420935931e+03,6.372149322570859113e+03
5.372383991982253065e+03,7.557737203223526194e+03,8.120638117693053573e+03,7.147688803613044001e+03,5.844339494934810318e+03,7.727675484461957240e+03,5.075562267846351460e+03,5.777414563513944813e+03,5.766240581573587406e+03,7.183497497414575264e+03,5.399746677891588661e+03,5.185736027349479627e+03,7.666942136659693460e+03,7.312307886372293069e+03,7.135417824193511478e+03,6.084233162166443435e+03,6.820154302177747013e+03,4.604598973717230365e+03,5.682632222463337712e+03,4.964126952445290954e+03,6.230428552363360723e+03,4.029099366118907710e+03
6.703138356838213440e+03,4.909365385798892930e+03,6.343623846935357506e+03,6.801330549701573545e+03,5.698846214042292559e+03,8.069605795475624291e+03,7.573921315398225488e+03,5.396818024225929548e+03,6.418602850006148401e+03,7.093483912350812716e+03,5.421452319226946202e+03,7.010187408582312855e+03,4.866099075827882189e+03,6.121131868597065477e+03,6.427720686286021191e+03,4.159965539182500834e+03,7.236952437566811568e+03,7.118989786850434029e+03,4.622703975567615089e+03,5.366561473066431063e+03,6.922173911221259004e+03,5.441420440006371791e+03
4.776447716630069408e+03,6.670853389968111514e+03,5.161261165294657985e+03,7.919273580362181747e+03,6.045309887338107728e+03,7.850705310575837757e+03,7.407701938557644098e+03,5.861794847398861748e+03,5.554188904929795171e+03,6.636084057743953963e+03,6.571239819522098514e+03,4.724598596820829698e+03,5.464987698522284518e+03,5.141148272431551050e+03,6.907951361270483176e+03,5.921001478839620177e+03,7.512693779542395532e+03,6.380247076103611107e+03,4.768532628412255690e+03,5.273668800798504890e+03,6.611961297080219083e+03,6.063791339723415149e+03
7.325584884028405213e+03,5.403277061452223279e+03,5.967033956950663196e+03,6.618705241633645528e+03,7.672675628484357730e+03,6.795111223668427556e+03,5.151379773099749400e+03,7.830110704994698608e+03,6.102162840313752895e+03,6.546702313511653301e+03,5.907314658593601052e+03,6.368185917086857444e+03,5.384798064714257634e+03,5.663511900640467502e+03,5.653197900590753306e+03,7.290622051717009526e+03,7.044279038545994808e+03,4.740756151719695481e+03,6.911458222045933326e+03,6.137430799799213673e+03,6.325864209532153836e+03,4.841883812572863462e+03
