3.204232567752509567e+03,2.733251024476294788e+03,5.977326007500490050e+03,4.065975867522828139e+03,6.038324115151812293e+03,5.266070989103974171e+03,4.518850452360559757e+03,4.778150195498319590e+03,2.055673622277012328e+03,4.131894979404200058e+03,6.562052325576848489e+03,2.969253565538360363e+03,3.469528949112928785e+03,3.540624596319277771e+03,5.030148908860186566e+03,3.596351467068489455e+03,6.147860601684962603e+03,6.578183751915838002e+03,7.597088934530966981e+03,6.231848985341243861e+03,8.041522031987643459e+03,7.924020813940334847e+03,5.957353005496243895e+03,6.588305661671593043e+03,7.221713025094572004e+03,5.531022149488040668e+03,8.150170663094580050e+03,7.147286628171814300e+03,6.848351674872111289e+03,7.548593138616551187e+03,7.254880802716531434e+03,5.739938697843401314e+03
3.853320517515480788e+03,3.667518539117173532e+03,6.535169719482248183e+03,5.338415474995914337e+03,4.142718553153526955e+03,2.810350123393703143e+03,3.529375079213224126e+03,5.106417165006660980e+03,2.267168471614379996e+03,5.733858094402427923e+03,3.282527001193331671e+03,6.067974097968620299e+03,4.670614035881348173e+03,3.027328643250120422e+03,2.893677910641096787e+03,4.570774349057947802e+03,5.978732711001339339e+03,7.374512808692734325e+03,8.262649391934321102e+03,7.658612386161872564e+03,6.786334845243191012e+03,6.833557978208299573e+03,6.396092663092344992e+03,6.857800354724173303e+03,7.082147612055955506e+03,7.319391791575442767e+03,6.864148612364653673e+03,8.157672372515857205e+03,7.743873699189348372e+03,7.284811207083806039e+03,6.430803532103852376e+03,5.936884929912956977e+03
6.053179918372831708e+03,3.850922982595964640e+03,6.682558715029284031e+03,2.565927394009655927e+03,6.306466746557435727e+03,4.901526260444284162e+03,3.357907285474964738e+03,2.580942353580441704e+03,5.577246842127221498e+03,4.188136432866261202e+03,2.115335925618869169e+03,4.255344576688315101e+03,5.246469205307585980e+03,4.767549920543604458e+03,4.156477855255673603e+03,5.253876976164179723e+03,7.550200914064346762e+03,5.527940936834910644e+03,8.354615254664267923e+03,6.794073122187113768e+03,8.059675968317116713e+03,6.311920816437384929e+03,6.429392387223400874e+03,7.348418450627728816e+03,7.953014219419771507e+03,6.883737230052668565e+03,7.209002764337342342e+03,5.548669782698912968e+03,7.566133517393656803e+03,7.356717018703011490e+03,6.347632053930792608e+03,6.688039331786454568e+03
4.885408798746726461e+03,4.723145532396322778e+03,3.884333204440852569e+03,6.511068739264688702e+03,3.087459580926538365e+03,2.500718988419999732e+03,5.291394013131237443e+03,4.472802544776020113e+03,3.802779473494969352e+03,4.162582936302163944e+03,4.062099712590552372e+03,3.036250684979658217e+03,6.049709587744051532e+03,5.988155404015266868e+03,4.496940961740826424e+03,2.051213366791510452e+03,7.576325211530380329e+03,6.416649107323004500e+03,7.402257773582419759e+03,8.121462225838698032e+03,7.261965223990358027e+03,7.254534440748224370e+03,7.908074572794471351e+03,5.766494483562803907e+03,6.698339940211514659e+03,7.100792233336247591e+03,5.737592534530176636e+03,6.622882030011650386e+03,7.896416185516452060e+03,7.465711536945525950e+03,6.818717321676004758e+03,7.221084261056476862e+03
2.772598310659924664e+03,3.799488091083097061e+03,3.359224427464726887e+03,5.297226219304121514e+03,2.100276567238905500e+03,4.266559609074110995e+03,5.961459561155895244e+03,5.042402178211362298e+03,3.937180980499892485e+03,4.608503466760087576e+03,4.336922048430005816e+03,6.048230735551588623e+03,5.259350901876722673e+03,6.664224381806450765e+03,3.402570839775587501e+03,4.207254694681178080e+03,7.091809580480929981e+03,6.990832764861811484e+03,6.607456527233029192e+03,7.800097232381425783e+03,7.227668806340284391e+03,6.708612419213211069e+03,8.189864835823076646e+03,7.263633037120784138e+03,6.146260745957552899e+03,6.351350143443201887e+03,7.641267416806408619e+03,7.598050957733483301e+03,6.624762021272181300e+03,8.322314080236930749e+03,5.967017099806454098e+03,7.195262546114813631e+03
2.493064694712970322e+03,3.607662024744912287e+03,2.776475252309760890e+03,6.230886549181357623e+03,4.979421175689589290e+03,3.340539578999272635e+03,5.811666263050568887e+03,4.067175601805362476e+03,5.320757257557120283e+03,3.141359240881605729e+03,3.556415043425862677e+03,2.089435049337819237e+03,6.497457376591173670e+03,4.580543465129141623e+03,4.743515190998213257e+03,3.911731068444578341e+03,7.163751698178402876e+03,7.022013159352151888e+03,6.729566440904779483e+03,7.835658012727693858e+03,7.615773708254862868e+03,7.502635061384768051e+03,7.766240161868633550e+03,7.395128320766747493e+03,6.703073243933607955e+03,6.391592357964437724e+03,6.137576486952601044e+03,7.183720834600174385e+03,8.277559890085298321e+03,7.345294039516735211e+03,6.978634143258017502e+03,6.368212102965802842e+03
3.551220935490909142e+03,5.651115063874004591e+03,6.584855390696691757e+03,2.313992072459328028e+03,3.512914081229147996e+03,3.153041745837650524e+03,3.754633211267768729e+03,2.671800018847746287e+03,4.413690817060429254e+03,3.170003613981401941e+03,5.611904514826592276e+03,6.092411708271132738e+03,2.995483461822413574e+03,3.967716827752018162e+03,5.003424981634284450e+03,4.044667124334948312e+03,6.061043085974238238e+03,7.239909118601764021e+03,8.192006562272772499e+03,7.131630499966783646e+03,7.554669089114808230e+03,6.887041332775774208e+03,6.831599371399505799e+03,6.703060978764063293e+03,6.936102042143638755e+03,7.296647750050494324e+03,7.723514408344727599e+03,7.940310153628513035e+03,6.333370714785645760e+03,7.333147572967303859e+03,6.999304184095888559e+03,5.838213264387245545e+03
2.657789782362322057e+03,6.666590734770736162e+03,4.120616857316170353e+03,4.373981319330657243e+03,5.496210938118882041e+03,4.599354359618923809e+03,5.922014326997098578e+03,3.354009166577183350e+03,3.833425684294810708e+03,5.465185210775362975e+03,6.112995178436181050e+03,3.121942994973387613e+03,3.429185750367621040e+03,4.272839181311556786e+03,2.094352792913369740e+03,5.526473612928323746e+03,7.028429207582349591e+03,8.284914613320954231e+03,7.545644743461145481e+03,5.800484099559379501e+03,7.958090385974506717e+03,6.754781002982434984e+03,7.426856002014040314e+03,7.346897333180024361e+03,6.967849157395466136e+03,6.974816474827292950e+03,8.215504408089014760e+03,6.632220366713782823e+03,6.196260671005753466e+03,5.364796326338640938e+03,7.208354500530778751e+03,7.495295810406836608e+03
3.836822168150139987e+03,3.406106038327937313e+03,2.766607289946077799e+03,4.826334471761578243e+03,6.226807510461292622e+03,2.333290388171248651e+03,5.320210920906632964e+03,3.338196455843436524e+03,4.907437358088373912e+03,5.367617886896290656e+03,5.755109035046430108e+03,3.767688555105803061e+03,2.793314661955543670e+03,4.453410488468793119e+03,3.919515577822680370e+03,5.812422780886495275e+03,5.799146291176752129e+03,6.944230393331898085e+03,6.857874907080634330e+03,7.651397611386949393e+03,8.017525825291590081e+03,7.271269832730209600e+03,7.879082370041413924e+03,6.275366526069596148e+03,6.633198077919482785e+03,7.193516662310781612e+03,7.362625733876386221e+03,7.567956678271513738e+03,7.371766696229771696e+03,6.622620324753903333e+03,7.067800859318160292e+03,8.124664173729666800e+03
4.557908629401948929e+03,3.581972063069910291e+03,2.355376706518915853e+03,6.750635490657254195e+03,3.169637018455089219e+03,2.860838662203879721e+03,5.269120123240271823e+03,6.372943845046014758e+03,4.961152854361385835e+03,4.789024244845841167e+03,5.651003513294582262e+03,5.254218898175739014e+03,4.110078300622160896e+03,2.637770692263351066e+03,4.193264480960219771e+03,5.758445522295903174e+03,6.611254079948867002e+03,7.198322282299164726e+03,7.166006251118236833e+03,8.382873933682196366e+03,6.574770483269029683e+03,7.220948098113402011e+03,6.611314539018516371e+03,7.951761786292769102e+03,7.898968336623705000e+03,6.972688153686526675e+03,7.772515214295623082e+03,7.477676253618916235e+03,5.853782670041327037e+03,6.862539432402786588e+03,6.831778270301228986e+03,7.335549735553508981e+03
3.393573616293108898e+03,6.512389057170235901e+03,5.519673705878129113e+03,2.422399123297452661e+03,5.149385880514921155e+03,5.574500533430109499e+03,6.168029390662978585e+03,3.498852945101230034e+03,3.004479838957709035e+03,3.794085130400632806e+03,3.011392110137752752e+03,4.544114766806662374e+03,3.577163341250868143e+03,3.970215032135033653e+03,4.291262994755285945e+03,4.897259031751860675e+03,6.500778333121533251e+03,8.299348777587918448e+03,8.031906766606070050e+03,6.943962999299916191e+03,7.336538683101456627e+03,7.086687050194454059e+03,7.942613877831809077e+03,7.121125696206068824e+03,6.596042101207303858e+03,7.419614397868566812e+03,7.277770946669626028e+03,6.026921178806826902e+03,5.941612542060287524e+03,6.084216154178871875e+03,5.598911970536786612e+03,7.838937800709073599e+03
6.140913267288114184e+03,4.686856958557936196e+03,3.093046659278731113e+03,4.056517799402606215e+03,3.916227889101071924e+03,5.678979337929959911e+03,2.360274846720272308e+03,5.083234950947773541e+03,4.730444062383867276e+03,5.216873006883512971e+03,6.417312301532190759e+03,2.832244050530126060e+03,4.179651856410862820e+03,3.989026866226016864e+03,5.086832192462566127e+03,3.315466213610145132e+03,7.781879417164200277e+03,7.101677437032654780e+03,6.905982063799470779e+03,6.899132396706262625e+03,6.420266864493818503e+03,7.513783097782903496e+03,7.036208666788765186e+03,7.419914085188329409e+03,5.976778139599554379e+03,7.837082319961156827e+03,8.186569362018582979e+03,7.361958791385613040e+03,7.542412919499083728e+03,5.594447767607162859e+03,6.803737635184362261e+03,6.460150677263038233e+03
3.783724442423171240e+03,3.881972004992690472e+03,2.481047076910170290e+03,5.458792627216262190e+03,6.743318434161219557e+03,2.890841658966993691e+03,3.176629419911008881e+03,5.795223740901380552e+03,3.446949592204669898e+03,3.348922466965487729e+03,3.903900030404868630e+03,4.963909930604804686e+03,3.574320362571172154e+03,6.207649331106659702e+03,3.802468312523757049e+03,5.077613509910018365e+03,6.733706864598834727e+03,7.296644744606195673e+03,6.876968094625741287e+03,7.430367534015613273e+03,8.373097464706610481e+03,7.225647546131880517e+03,6.786203226725611785e+03,7.893711476676169696e+03,7.317795403526607515e+03,6.171330952485845955e+03,5.534454478049977297e+03,7.418594193913040726e+03,5.827419140776408312e+03,7.866540103797246047e+03,6.286396609137733321e+03,6.680626322916334175e+03
6.468879060643318553e+03,3.640541603577737988e+03,5.561544993432173214e+03,5.831180036710039531e+03,4.940944480251640925e+03,5.035609432714800278e+03,2.474493559516583446e+03,5.191789414228912392e+03,3.188512238673912179e+03,4.506842675138725099e+03,3.984845450317448922e+03,3.579175356813256712e+03,4.496562598840930150e+03,2.059136545756865871e+03,2.881992935707629385e+03,3.415951659114113681e+03,8.172859282839743173e+03,5.998273634021303224e+03,7.260443359411960955e+03,7.659453140949615772e+03,7.425553759328991873e+03,6.747626120501827245e+03,7.273475377143764490e+03,7.984205327391111496e+03,6.265977252759067596e+03,6.505009211852322551e+03,6.825204081805460191e+03,7.170646793199449348e+03,7.038040137040606169e+03,7.213290121505719981e+03,7.006940552516540265e+03,7.547538997149791612e+03
3.935285906723119297e+03,2.324612141998230982e+03,3.098823057606481598e+03,4.651145721513440549e+03,2.884378068614668791e+03,5.238341787554906659e+03,4.336043444841327982e+03,6.626495668025070700e+03,5.121795115528113456e+03,5.303055469478125815e+03,6.191608365147002587e+03,4.883869639803865539e+03,3.813802093922503445e+03,4.522754747589375256e+03,4.139707287184327470e+03,4.488991813034677762e+03,6.265673308064213415e+03,7.074115663495056651e+03,6.290859618016648710e+03,6.542154816371275956e+03,6.669803202069791041e+03,7.923480420842407511e+03,6.282996375603188426e+03,8.337567645998482476e+03,6.469137571249895700e+03,7.451291475974671812e+03,8.134098414238083024e+03,6.096891960265503258e+03,5.700527796186357591e+03,7.735747881123116713e+03,6.902377975463169605e+03,5.836254492817106438e+03
2.719689654524313937e+03,3.970611060345923306e+03,6.426412786419866279e+03,4.288565909021570405e+03,4.033887172962854493e+03,4.199044320710138891e+03,5.711537731402480858e+03,4.835373779016005756e+03,4.698538171691679963e+03,2.084127355654045459e+03,3.377847300962457211e+03,5.260754720568104858e+03,6.751497174340152014e+03,3.377395237746297425e+03,3.068248812900834764e+03,3.652909548909477962e+03,6.603313217660485861e+03,5.571065496506519594e+03,8.139330867520266111e+03,5.875317436752257890e+03,6.913996535645342192e+03,7.726138204728586970e+03,7.191775763093684873e+03,6.882737019327993039e+03,7.381082768137545827e+03,7.200683931175255566e+03,7.219637483482109928e+03,7.777775965559600081e+03,8.393327593530528247e+03,6.769174811192541711e+03,6.389670415469104228e+03,6.105652998502844639e+03
6.316215287657611952e+03,4.636463251071382729e+03,3.260213908646081109e+03,6.040761132298987832e+03,2.994795332068524658e+03,5.075877513141145755e+03,4.837983105848734340e+03,5.647472713597340771e+03,3.950102501522720559e+03,4.302596360323280351e+03,4.977169157403878671e+03,2.438995994089900705e+03,4.345347975146257340e+03,6.733176185665448429e+03,3.707158262695033045e+03,3.863394281537937786e+03,8.025809280428044076e+03,6.101707759546567104e+03,6.109767671300316579e+03,7.600300003126348201e+03,7.197922125166556725e+03,7.814798598695700093e+03,7.345981626510894785e+03,7.291375259600507889e+03,7.044119672374645234e+03,6.851483565732799434e+03,6.644246008202902885e+03,6.846674565183669074e+03,6.427368938120036546e+03,8.362436322592962824e+03,5.858202836350531470e+03,5.471887205160383019e+03
3.325781986808656256e+03,5.074489201331605727e+03,5.971999259712125422e+03,6.114202380254395393e+03,6.501354557062653839e+03,2.942392379844192419e+03,4.917409190587266494e+03,5.200199343711637084e+03,5.694236781016905297e+03,2.360925544505336802e+03,4.544737616321475798e+03,3.004028624185055378e+03,5.581271206943844845e+03,4.599268769996936499e+03,3.457948476471880895e+03,4.456954483776192319e+03,7.248572072091470545e+03,7.696758382650139538e+03,7.514493979763358766e+03,7.906811543954400804e+03,8.290849058211368174e+03,6.895905478758526442e+03,6.206944390725238918e+03,6.596439410327440783e+03,7.905060206784462025e+03,7.081218944714165445e+03,5.948550954705070581e+03,6.486820297033302268e+03,7.382092131143741426e+03,6.997554705992296476e+03,6.557542568863867018e+03,7.433618313654391386e+03
5.039407419574409687e+03,4.270746823700345885e+03,2.139474860686736520e+03,5.284912670897580028e+03,2.669688929552157333e+03,5.828140373052769064e+03,4.110662047823653666e+03,5.099521507711009690e+03,6.644129912943174531e+03,4.619713574561173118e+03,4.306634065172558621e+03,4.712994683439425899e+03,3.089588110572069127e+03,3.643450223608565466e+03,4.059092568620932525e+03,3.899541895506699348e+03,6.923592696193551092e+03,6.752652678394179929e+03,7.176728715620994990e+03,7.997600370051910431e+03,6.913060075580350713e+03,7.623452730976950988e+03,7.275163562417605135e+03,7.591324996400089731e+03,8.298219153251684475e+03,5.957763698289563763e+03,6.342267128004816186e+03,7.188048907513400081e+03,7.000417766308883074e+03,6.379569856858975982e+03,6.024286551001139742e+03,7.668968961743524233e+03
2.226086143779303711e+03,3.789639840575564449e+03,3.048430613608854856e+03,5.934220390808684897e+03,3.562085332037238004e+03,5.083337928736096728e+03,2.749041488956859666e+03,6.335017290999669058e+03,2.554639360927716098e+03,5.508129354262668130e+03,5.426694325292717622e+03,5.133851989830101957e+03,4.414827068698510629e+03,4.220554829392342072e+03,3.739650354273685480e+03,3.152535321450158335e+03,7.249484573772801014e+03,5.963167825503910535e+03,7.291496755284135361e+03,7.853547472485766775e+03,7.195424926641338061e+03,7.720521030439632341e+03,6.565918034302987508e+03,8.078180264296322093e+03,7.012493435394374501e+03,7.877255041050093496e+03,7.374611109739016683e+03,6.790808689515232800e+03,7.590920531579990893e+03,5.354375286813407001e+03,6.438498259585803680e+03,6.371617065897633438e+03
4.761611084681679131e+03,3.607551868009482405e+03,2.836524964201568309e+03,5.733907937846530331e+03,6.561497797355956209e+03,3.962426531161146613e+03,4.477183575919306350e+03,2.072257515559299918e+03,3.328619009894614464e+03,5.548263169462210499e+03,3.570751357113914310e+03,3.240464200524215812e+03,4.060988271563671333e+03,5.083114363942337150e+03,2.518943138972932047e+03,4.256881250374856791e+03,7.475460374654772750e+03,7.042656805102837097e+03,6.807090342462500303e+03,7.970281273506961043e+03,8.268940834579572766e+03,6.494062447733964291e+03,7.071104615123908843e+03,7.220252773001257083e+03,6.498772398883513233e+03,7.004629850708433878e+03,5.785558225127994774e+03,7.396976618531396525e+03,5.527962646848372060e+03,7.781980441876826262e+03,7.142137017511005070e+03,7.591980943603186461e+03
5.143605697266122661e+03,4.776333728867982245e+03,3.570089092594300382e+03,5.893178790631379343e+03,3.526598343839839345e+03,2.477805908604640990e+03,6.011726128612436696e+03,4.190891442376567284e+03,5.075892422336627533e+03,4.283853767941719525e+03,6.675223406484531552e+03,4.097663576863563321e+03,5.119975350392640394e+03,3.837187131758275427e+03,3.792688455344281010e+03,5.748607531310082777e+03,6.561807260787866653e+03,6.268023366389920739e+03,7.474511624935204054e+03,7.687466433164069713e+03,6.743827241738109478e+03,6.932073343101321370e+03,8.130909881258986388e+03,5.780670376973625935e+03,7.390603974082731838e+03,7.250132791856914992e+03,8.347454583699704017e+03,7.684529014311587162e+03,7.918410451592571917e+03,7.162996656196479307e+03,5.895442736282368969e+03,7.282067131083238564e+03
4.322349566952625537e+03,6.485160186981971492e+03,4.074991832027466444e+03,2.769493800986708266e+03,6.038341079832062860e+03,5.144017495270081781e+03,3.534064020374610664e+03,5.464221113550746850e+03,5.037006721740229295e+03,2.693762372313285141e+03,4.334885055028985335e+03,3.786693289475159872e+03,3.128630830723654981e+03,5.944369226661779976e+03,4.634775455738839810e+03,3.903174558065626115e+03,5.829840558567073458e+03,8.091064789951204148e+03,5.495387506383869550e+03,7.024529866513654270e+03,7.539292424207579643e+03,6.944143232485976114e+03,6.220281340888108389e+03,7.694879360759726296e+03,7.417086118266634003e+03,6.595457089256286054e+03,6.530175432811055543e+03,6.601757457675888872e+03,7.343729626826199819e+03,7.996002284701088684e+03,7.859778946517494660e+03,7.575663488237074489e+03
4.453139246391173401e+03,2.775139704620215070e+03,6.072652912895806367e+03,4.940088434333152691e+03,3.084748333664605525e+03,2.256038077971060375e+03,6.664894021693107788e+03,3.683329135221132674e+03,3.582768758073758363e+03,5.338845768865897298e+03,4.662267236312211935e+03,2.486302114171424819e+03,4.008277347258628652e+03,4.342889381639460225e+03,5.365030895238921403e+03,4.208761682788782309e+03,5.766326409276915001e+03,7.174457854028135444e+03,8.139562777798371826e+03,6.630633220567994613e+03,6.306479629039245992e+03,7.213080571023308948e+03,8.318202208944512677e+03,6.122019277273489934e+03,6.899961000421708377e+03,7.417130901104185796e+03,7.529208554573462607e+03,6.832824645797768426e+03,7.063471202008665387e+03,7.289877472627015777e+03,6.818682994119085379e+03,6.202175060423185641e+03
4.187589072125480925e+03,5.860996195336128039e+03,2.793971005646234971e+03,5.718876035912356201e+03,3.844105168789199524e+03,4.564477391631495266e+03,5.012684510799575946e+03,5.242431723629823864e+03,6.446775299299209109e+03,2.152298072350189159e+03,3.610994577913350440e+03,3.083412622435947924e+03,3.790291983917215930e+03,6.173096094648560211e+03,4.512362892559240208e+03,3.250291385944757167e+03,6.963373493557623078e+03,7.336643675835473005e+03,6.854882355991248915e+03,8.023746582868665428e+03,5.575141363064535653e+03,6.752942545558593338e+03,6.699384994794728300e+03,7.529011950462981986e+03,8.307631174810214361e+03,7.136696549105821759e+03,6.017151061325392220e+03,7.183311212391978188e+03,6.672488258727567882e+03,7.663845698730414369e+03,6.099900299676472059e+03,6.630589371912163188e+03
4.205790531514293434e+03,4.587880613535612611e+03,5.664503151198462547e+03,3.289075604190508784e+03,5.404293679265341780e+03,6.382059844406058801e+03,4.325324304340703748e+03,4.473775201876986102e+03,3.881431228695988011e+03,3.500762544945624086e+03,3.409456743235839895e+03,2.379128683509902203e+03,6.096543698025203412e+03,4.898118201131967908e+03,2.863557456371499029e+03,5.265172352739245071e+03,6.714332759053381778e+03,6.912968730674519975e+03,7.397377335708605642e+03,6.147232776767426913e+03,7.903179090541443657e+03,7.957038785041037954e+03,7.468656793040918274e+03,5.901707490418889392e+03,5.737775687783189824e+03,6.828928523779911302e+03,7.476477536169536506e+03,7.205776137703457607e+03,7.595762420696670233e+03,6.062367069276473558e+03,6.824976524012191476e+03,7.503029719139029112e+03
3.813398778584222327e+03,3.115061392025401801e+03,4.055082892421164615e+03,2.724808579700905739e+03,5.289197805983483704e+03,4.585440708135798559e+03,3.110398834262506170e+03,6.021308289109933867e+03,2.284713373749719722e+03,5.218650556474277437e+03,4.271981582108638577e+03,4.156332116117073383e+03,3.525677470454681043e+03,5.627273491921164350e+03,6.740845678080486323e+03,4.700097646602291206e+03,6.149370706462752423e+03,7.239049781354671723e+03,6.802236419604268121e+03,6.797574171784003738e+03,7.013719745122440145e+03,6.423990718189963445e+03,6.647410694777378922e+03,7.715728313860707203e+03,7.268423449994297698e+03,7.536835368594072861e+03,5.872121230232088237e+03,7.378688522792381264e+03,7.193787201139100944e+03,7.637017275333226280e+03,8.371573294572190207e+03,7.652133869930416950e+03
4.675578973574343763e+03,5.188915726461194026e+03,2.631473460115720172e+03,2.634617840873926070e+03,3.154629423045170370e+03,6.505309399465927527e+03,5.589820649034794769e+03,5.017218778597525670e+03,4.200754891200852398e+03,6.177372623424414087e+03,4.159918017880174375e+03,2.115586747150009614e+03,3.699897863435357067e+03,4.366278869450049569e+03,3.816153274438644075e+03,3.039991633669857038e+03,7.532778267756447349e+03,6.931497415617793195e+03,6.887306421207798849e+03,7.363675423572808540e+03,7.011457416468650990e+03,8.115357662340800744e+03,7.328086428719047944e+03,7.307330218049804898e+03,5.982489260574161563e+03,7.870201591799664129e+03,7.525278099917904910e+03,7.222510011136960202e+03,6.132479304880121163e+03,6.774742523599757078e+03,5.688954973662176599e+03,6.570873863321733552e+03
6.226217124202133164e+03,5.697508452256189230e+03,3.654597562753274360e+03,2.328867148110097332e+03,3.851443846055656195e+03,5.980481721471247511e+03,2.957538179029532330e+03,6.761574603617006687e+03,4.538145714314469842e+03,4.320305177219559482e+03,5.381750270995836217e+03,3.060166167291931743e+03,4.637422017633194628e+03,3.358487665412027582e+03,3.843636879520115599e+03,5.298537129882171030e+03,8.154575608924210428e+03,8.013790396763361969e+03,6.432581162654828404e+03,7.225343521700556266e+03,6.934232807159492950e+03,7.626802759638896532e+03,7.232735762799911754e+03,8.396514258341681852e+03,6.016467077221552245e+03,6.519844757762536574e+03,7.130035417655411948e+03,6.428690053801625254e+03,7.263945887275805944e+03,7.257590775062114517e+03,5.675336552900083916e+03,6.626662690513027883e+03
2.818456064151380815e+03,3.573184213994335551e+03,4.730172347264396194e+03,6.428345058943528784e+03,6.119507787955605636e+03,2.100836143112604987e+03,2.498780703586679010e+03,5.332594256148723616e+03,4.611272418029650908e+03,4.878182626847912616e+03,3.925316393276921190e+03,3.529476367419320013e+03,3.223080408409320626e+03,3.961749995296374436e+03,5.247992354890967363e+03,5.673311131454887800e+03,6.633622506005955984e+03,5.976238709537952673e+03,7.153958216197034744e+03,8.229160954005290478e+03,7.707144974849678874e+03,7.170874132402316718e+03,7.120800718637269711e+03,6.860301871107280022e+03,6.623928958036456606e+03,7.710661487429113549e+03,6.410480436634816215e+03,6.930275817854012530e+03,7.416405403327654312e+03,5.570806492283582884e+03,7.934106956752048973e+03,8.121522319891581901e+03
2.984483162487894333e+03,2.628717601028708032e+03,6.624775591459581847e+03,4.284305833843927758e+03,4.731426879859632209e+03,6.210797847114512479e+03,4.320645260872098333e+03,5.631584253191530479e+03,2.300938555534934039e+03,4.236324128046550868e+03,5.450500118364995615e+03,3.572624626367164637e+03,5.980515590686303767e+03,3.875778948683421731e+03,4.252570257179847431e+03,5.204471011797630126e+03,7.107828784094529510e+03,6.893059656467440618e+03,8.248024650058841871e+03,5.693776760563422613e+03,6.617849833848928938e+03,7.954803304834183109e+03,6.524277413138188422e+03,8.079341318969471104e+03,7.145642769621889784e+03,7.297600290491380292e+03,6.760535545513296711e+03,6.937636651864349915e+03,7.607322571108916236e+03,6.382068634118893897e+03,6.098768140010964999e+03,7.242002365126737459e+03
2.416164144812343693e+03,5.198870593062463740e+03,3.737440606914916316e+03,4.741695380523773565e+03,6.012657009457514505e+03,4.656046853121560162e+03,4.345464231494772321e+03,6.705461431504464599e+03,2.130258505403399795e+03,3.619137752640584949e+03,2.857037391297008071e+03,5.360500162623408869e+03,5.652823207999026636e+03,3.193030177364681549e+03,4.964898910582949611e+03,6.075933867619603006e+03,6.945877728501403908e+03,7.393326790061859356e+03,6.338108197098159508e+03,7.770858097659386658e+03,7.561869587067579232e+03,7.190827692502749414e+03,5.439546035452636715e+03,8.382730224544931843e+03,7.230323879052461052e+03,7.024306065344981107e+03,7.134158282934194176e+03,6.814989707997784535e+03,8.107867019071462892e+03,7.460450667130277907e+03,6.704893155297654630e+03,8.156237063304391086e+03
4.854560783058938796e+03,5.782190959838952949e+03,6.325280166187379109e+03,3.874441806558039843e+03,4.454337631759131909e+03,4.091921654437167490e+03,5.408322136082588258e+03,3.789660755843839070e+03,2.629894928496840748e+03,3.365614070440231899e+03,4.017217329251614501e+03,3.349254125275621391e+03,3.685164019900232233e+03,5.757157247534405542e+03,4.459646062052520392e+03,2.912492430294234055e+03,6.791829209272190383e+03,7.946619181200565436e+03,7.988820323028953680e+03,6.052902417692245763e+03,7.487036604878700928e+03,5.338127560533047472e+03,6.756163096344036603e+03,7.043760042127140878e+03,7.143384322177860668e+03,7.278094024117792287e+03,7.369522055417668525e+03,6.767480011941909652e+03,6.529945027248779297e+03,7.521967243542326287e+03,5.544187898903493988e+03,6.769251153355109636e+03
5.983083950587750223e+03,2.805424873298888542e+03,2.309822564669268559e+03,4.256222911602668319e+03,5.984733728717090344e+03,5.693504736209902148e+03,5.093686210516359097e+03,5.550915945775745058e+03,5.068009635208209147e+03,3.625889787050906762e+03,3.903056739522379303e+03,6.439506316072571281e+03,4.652911355012984131e+03,4.160151275231040927e+03,4.177962484032323118e+03,4.095379610745369973e+03,7.464771573069606347e+03,7.137413003229255082e+03,7.037489605486284745e+03,5.312580520710187557e+03,8.195477766657566463e+03,7.134547321853933681e+03,6.399472035483365289e+03,7.902166385509731299e+03,7.959133489645220834e+03,6.348004652506971070e+03,5.856599916386924633e+03,8.049786651288032772e+03,7.693996788256928994e+03,6.656821777119921535e+03,7.695137680699930570e+03,7.134802618062840338e+03
5.001769088499748250e+03,5.794783801320568273e+03,3.942822447471882697e+03,5.261047667807849393e+03,3.685052190197769960e+03,3.305982961006154710e+03,6.466915981560595355e+03,5.224691123137680734e+03,2.231948049022282248e+03,2.645597624007900322e+03,4.519862665312381978e+03,4.551198486222368047e+03,5.533015639599905626e+03,3.540031945671011727e+03,4.971018245049055622e+03,5.742870167625331305e+03,7.752859813322766968e+03,7.366282473264705004e+03,6.738430261991774387e+03,7.372178089729447493e+03,5.995732595698533260e+03,6.292750793545900706e+03,8.137072800437265869e+03,6.519281149654460023e+03,7.261761288160653748e+03,7.298794881797675771e+03,6.630185182254667779e+03,7.758406964458834409e+03,6.978697025363184366e+03,6.669598945170730985e+03,6.179107353328000499e+03,7.847803246845484864e+03
4.601671141871459440e+03,4.294334828939407089e+03,2.859797174852894841e+03,2.271522646486735084e+03,6.235714189341710153e+03,3.206360179271601737e+03,6.756929944413960584e+03,3.050296587977921263e+03,5.802587361548765330e+03,4.897666147484851535e+03,4.068782654562766766e+03,5.017011106336802186e+03,3.897269768394277889e+03,3.399171184099090169e+03,5.349974944323304044e+03,5.869798584067239972e+03,6.492690823286729938e+03,7.438820081763513372e+03,6.865778280651175010e+03,7.005235260313938852e+03,8.252361277536281705e+03,6.415406463269828237e+03,8.395522789243028456e+03,7.315765503168480791e+03,7.623662835618203644e+03,6.758082130659260656e+03,6.894939043909606880e+03,7.153998150227050246e+03,5.923795005485638285e+03,7.074362685045124636e+03,7.934867294451179987e+03,8.053376405871288625e+03
